FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
6.898656898656899017e+00;7.944708064385460483e-03;2.649559245075573666e-03;8.048957575604455406e-03;3.945898688554666175e-03;6.640422164450879121e-03;3.663634654944927967e-03;5.112676293453352790e-03;9.045005762400844338e-04;7.122982106018745790e-03;8.032814354763826922e-03;1.441794452729706563e-02;1.267466041758595965e-02;5.174766496272042472e-03;1.433093150087460903e-02;2.505517907024995550e-03;1.330541088075585382e-02;3.909579141323912474e-03;4.924208229583247609e-03;6.898749922693864917e-03;6.831396973913297227e-03;1.386545984301911123e-02;4.553666356385671458e-03;5.934675801999274650e-03;7.234970433409333886e-03;2.360045465380276181e-02;1.016058740933653906e-02;1.314892579073997057e-02;8.482972091612184934e-03;5.088894113784370003e-03;1.362325582373384060e-02;6.645704588919661843e-03;7.450122308730136068e-03;2.454325685210859229e-03;4.688616191354601052e-03;2.923308598623853075e-03;7.867627024030991040e-04;3.002573413571749030e-03;2.497787612298253343e-03;4.972242600378388479e-03;3.966034689855953838e-03
6.910866910866911184e+00;7.814081893393274789e-03;1.813848713368225018e-03;7.828024074019833065e-03;3.285396238294857694e-03;6.416626916432972838e-03;3.347020910453342088e-03;4.807699543871076994e-03;1.014342469491914204e-03;6.304986820509107977e-03;6.596129603624507204e-03;1.231023103632523756e-02;1.090922868565158410e-02;6.756090548973207356e-03;1.287575386450657243e-02;3.139820302986728786e-03;9.509618192847287682e-03;4.226479089942698254e-03;3.830674249252479392e-03;8.042785788312160553e-03;6.643986132805211435e-03;1.374602000777529545e-02;3.224346645134301779e-03;6.230051253025701424e-03;6.530396624759246017e-03;2.093274437853775982e-02;8.089914915055593930e-03;1.345662138056362596e-02;9.000662159333450499e-03;5.534818145625096560e-03;1.419101322972622127e-02;5.788916500811217870e-03;6.926895986998858265e-03;4.275136304221986705e-03;5.300600515693046355e-03;3.411568205064188092e-03;1.121315671136940625e-03;3.646945055936396535e-03;2.136425262159922199e-03;4.825777501566971828e-03;3.396877356067694396e-03
6.923076923076923350e+00;6.123476781744571079e-03;1.425823005745464975e-03;5.968783609674690148e-03;2.687397252108137107e-03;4.783850407835192782e-03;2.695289832477411676e-03;3.443660173349656541e-03;7.570993800870220872e-04;4.291515863804723149e-03;4.847203550302151519e-03;8.473142570662636416e-03;8.315369975335485525e-03;6.049004065434923291e-03;9.880551922190013159e-03;1.983009200920292543e-03;7.155507178695780582e-03;3.354602676746689435e-03;2.898106684870014552e-03;5.874882068049239528e-03;4.395424219501459749e-03;1.087727288000763307e-02;1.110803151687403574e-03;4.539070503722934975e-03;4.455021026377265804e-03;1.556546960950333167e-02;6.260534870911005530e-03;9.585021450874706486e-03;6.435730974060871641e-03;4.040664039013168798e-03;1.046471124064619375e-02;4.317818047796777130e-03;6.482984788177857845e-03;3.221484687841412019e-03;3.752937516998778884e-03;3.069047381390408499e-03;7.966773465231180096e-04;2.670266632325143333e-03;1.405545423219789307e-03;3.285846919813788323e-03;2.557085156442661517e-03
6.935286935286935517e+00;5.040765313607422152e-03;1.860223802320664374e-03;4.613073766983368830e-03;2.881748501853796749e-03;3.483464396191131036e-03;2.559049588402638551e-03;2.310653270877479487e-03;4.513725679926515705e-04;2.866686488555280667e-03;4.687547113383470389e-03;6.667155326180005878e-03;7.888950439006810547e-03;6.382929829690942546e-03;8.764264784270515626e-03;5.419023645045085297e-03;9.366802230025103593e-03;2.666536533844754159e-03;3.148946691103087642e-03;3.060295174227714923e-03;2.223643187105919707e-03;9.521702705069022207e-03;3.076121452270681646e-03;2.673993771409579386e-03;3.043607946090951932e-03;1.312991640822433817e-02;7.035423588786142955e-03;5.394508271506720867e-03;3.244963732256646825e-03;2.374111219492896878e-03;6.441107533790844594e-03;3.916428700129626593e-03;7.819596682422481210e-03;2.655685912946775546e-03;1.562098854633820356e-03;3.296691834514006974e-03;2.972852676204980251e-04;1.187660912316776049e-03;1.106662710500746789e-03;1.750630873436449233e-03;2.422310880082393248e-03
6.947496947496947683e+00;5.893236734934709925e-03;2.501937253513388752e-03;5.151719975191066704e-03;3.697205968910653815e-03;3.722830951177654325e-03;3.157416408447106127e-03;2.307912142107473863e-03;4.595214848418761270e-04;2.937574803602115061e-03;5.809530227071125173e-03;7.631050100242854281e-03;9.693173275597108743e-03;9.008184931458138728e-03;1.043592409946228483e-02;9.634032358834077742e-03;1.301416344375870039e-02;3.224060968009164092e-03;4.040922696751657849e-03;3.299202054154032598e-03;2.190110702437542915e-03;1.163499470491436566e-02;5.680659449256212322e-03;2.485485356974375792e-03;3.285206491555681726e-03;1.507005199882833005e-02;9.341747572276723477e-03;4.778927407576372480e-03;2.404946292099602138e-03;2.569284938369739354e-03;6.199600023751606140e-03;4.751862480017692188e-03;1.086324505778244950e-02;4.532839176295985067e-03;8.827810867544218058e-04;4.625904440750916793e-03;6.033049011594331362e-04;1.030955576634104030e-03;1.455690289064356588e-03;1.668007258084300455e-03;3.008205583278837029e-03
6.959706959706959850e+00;6.894846634449008568e-03;2.412620801167543200e-03;6.256459174151783077e-03;3.868012034992236638e-03;4.632374499679816487e-03;3.490777639419139627e-03;2.908273847813261283e-03;6.959871486716048827e-04;3.275055037408106801e-03;6.164762401156798598e-03;8.046296900179732495e-03;1.065650042575977223e-02;9.100501901483665917e-03;1.200543680023498719e-02;8.031015629141366463e-03;1.282359944084488640e-02;3.799541580255823021e-03;4.128670529146002272e-03;4.169524962079081305e-03;2.677929270775657438e-03;1.308366638101256078e-02;4.420855689115398869e-03;3.446940609876520713e-03;3.753082247582628910e-03;1.692845651045364261e-02;9.838510077989286867e-03;6.617907804602254744e-03;3.743184076750971558e-03;3.432278344126018024e-03;8.218897836238768517e-03;5.171783274837671827e-03;1.106269625755459257e-02;4.275765285921332565e-03;1.718696919652291195e-03;4.850110146256169860e-03;6.012725719250932481e-04;1.644652059881938303e-03;1.377973847796544775e-03;2.074609903709832923e-03;3.336644106739513217e-03
6.971916971916972017e+00;6.581555383910216335e-03;2.007036524697346138e-03;6.460896596804835412e-03;3.325978662682573580e-03;5.020868374083614291e-03;3.203664906676127570e-03;3.424947756683861203e-03;9.314156287314877703e-04;4.125596659890935769e-03;6.258691979117820929e-03;9.219084172043656017e-03;1.065576540896575469e-02;6.511018149364680707e-03;1.276908773950640764e-02;4.962364017251372564e-03;1.249919505133980334e-02;3.448736224562540861e-03;3.836951392250370543e-03;3.523280445504408265e-03;4.077194936506954581e-03;1.186570650760519069e-02;2.904175711024639932e-03;3.804810021279770096e-03;4.606834706069772717e-03;1.721456720995866163e-02;9.569274316919453363e-03;7.122017529201405371e-03;4.617847239779697410e-03;3.288147441269863910e-03;8.586130113499266386e-03;4.907392301705467037e-03;8.553263876681210451e-03;2.284966215950468265e-03;2.437533548111210473e-03;3.761997199975834066e-03;3.552157972326715684e-04;1.875098102654529364e-03;1.820978935034443325e-03;3.174334028554881126e-03;3.563895491232891687e-03
6.984126984126984183e+00;7.521391745774755853e-03;2.516052379231728878e-03;7.548590658344781455e-03;3.900766298129975090e-03;5.896146058307894650e-03;3.731924668961241181e-03;4.076477322637037104e-03;1.198733083231024940e-03;5.107204740784778742e-03;7.899229414907111071e-03;1.171744177509911715e-02;1.316870522448388911e-02;7.114968940206025175e-03;1.590551593354787990e-02;7.717178629435508808e-03;1.696262179545741933e-02;3.854835716279022672e-03;4.786158196332247761e-03;2.903570075266739738e-03;5.233307257727867236e-03;1.374096713578367920e-02;4.682087068166234517e-03;4.141248992722047946e-03;5.748510171829684240e-03;2.051686765591689832e-02;1.232940167149069143e-02;7.312563966043956858e-03;4.929479129730392727e-03;3.463201791336612944e-03;9.031884956577914542e-03;5.847384369248205538e-03;1.003952214389033752e-02;2.967692953663025358e-03;2.665697050548709174e-03;4.372406135740437676e-03;1.789545110089615129e-04;1.865034754465053806e-03;2.517297271742062383e-03;4.076538038966810024e-03;4.569465529474425226e-03
6.996336996336996350e+00;8.783236477920517218e-03;2.994250416826804359e-03;8.689569665234434664e-03;4.649351769329103379e-03;6.684590881363225261e-03;4.417424964123879347e-03;4.494172320646729925e-03;1.410678208177442361e-03;5.499788231619578797e-03;9.242318847532893927e-03;1.318821374789832038e-02;1.552306602140909528e-02;9.394915339615660457e-03;1.870454270424779658e-02;1.059498817525143625e-02;2.073631112243325830e-02;4.645831107596006329e-03;5.678860873974231512e-03;2.958679898952795099e-03;5.679234036709099320e-03;1.658409259130316435e-02;5.948979160751302099e-03;4.448699568039498654e-03;6.362259469574864552e-03;2.342210101740567485e-02;1.497356973098040028e-02;7.487435713822263202e-03;4.834571962856755445e-03;4.138087179505930448e-03;9.501685962678751984e-03;6.884328001795375802e-03;1.256881456587867658e-02;4.669574802761997621e-03;2.574263261426719494e-03;5.608921726718667233e-03;3.532474478324473962e-04;1.830949315291633414e-03;2.849665212302476304e-03;4.429763877027679403e-03;5.400549844606496869e-03
7.008547008547008517e+00;1.081443824900632858e-02;3.351539523789654612e-03;1.024006802601920389e-02;5.625944268541694000e-03;7.626668101567210881e-03;5.381812312053289166e-03;4.740396172485756600e-03;1.594715275684466379e-03;4.931717187774401455e-03;1.001525975127127120e-02;1.262588457909957947e-02;1.758415039827764328e-02;1.338443778900791185e-02;2.104315179737099514e-02;1.271378050259933112e-02;2.238039526614931871e-02;6.138368118967839002e-03;6.333789871277927669e-03;5.410379367834787685e-03;5.133059314246231179e-03;2.058297097412397150e-02;6.732944690567304116e-03;5.118859190156422635e-03;6.239581845201024740e-03;2.588337436393953889e-02;1.730612334951007331e-02;8.834860306934243582e-03;4.591394032966083366e-03;5.892819634197386976e-03;1.137878526220795911e-02;8.220312052804564992e-03;1.652275628424876991e-02;7.082722406301364577e-03;2.080740322146860163e-03;7.663796050661098209e-03;1.077591397898275882e-03;2.351531342228374132e-03;2.520797577568175112e-03;3.862543202705976102e-03;5.974560572410417963e-03
7.020757020757020683e+00;1.342012377656822374e-02;3.185706085955122314e-03;1.279171216294587229e-02;6.269594822805520627e-03;9.630239953704549868e-03;6.339365071517243967e-03;6.008058711071233293e-03;2.043260445154673408e-03;5.469033979089562778e-03;1.045497834840515040e-02;1.208015220422825088e-02;1.945415664084134202e-02;1.599180782607111453e-02;2.463597366630387517e-02;1.097321320751381765e-02;2.108905495436739011e-02;7.854022767514862863e-03;6.382381300451784450e-03;8.506048972700682581e-03;5.830805078716076728e-03;2.427056275425083440e-02;5.522338912137397630e-03;7.126182911823830853e-03;6.716534716950685151e-03;2.928692404007658678e-02;1.828548132619439021e-02;1.268741292624905523e-02;7.303670523998570183e-03;8.308631437603027081e-03;1.620890018522048656e-02;9.123085636703741341e-03;1.906472482035134058e-02;7.832294365873146078e-03;3.620980624931750217e-03;9.154215857389061059e-03;1.760612370220037727e-03;4.266512047717087308e-03;2.472962082436284351e-03;4.604328284797088236e-03;6.662283030850578783e-03
7.032967032967032850e+00;1.224074029558047672e-02;2.413655628846675481e-03;1.199434483350942868e-02;5.285017128696042031e-03;9.203011853090732261e-03;5.622305289864353191e-03;5.938711210204596948e-03;2.062356685633370389e-03;5.618153410576403467e-03;9.229907164717037621e-03;1.118626781780182773e-02;1.738467261501320735e-02;1.359580609541452371e-02;2.325828971578448520e-02;7.338100349893370532e-03;1.796785598475781481e-02;7.177237830953930170e-03;5.302454994829211045e-03;7.795808806820622890e-03;6.081109118072582434e-03;2.153914151626891427e-02;3.517519209106228627e-03;6.908307211698631531e-03;6.403513395553200871e-03;2.642332589216812161e-02;1.595183360940501116e-02;1.206968470400601214e-02;7.615352863400665778e-03;7.899195510693761066e-03;1.550705754554173969e-02;7.900541066988056235e-03;1.610778706499961868e-02;6.118984803500605515e-03;4.031712872050368345e-03;7.912944287962509621e-03;1.675765570641421119e-03;4.424263710455312096e-03;2.619520638060373816e-03;5.013790578252472555e-03;6.186592400963336624e-03
7.045177045177045017e+00;9.458007684499791096e-03;1.832688238952802926e-03;8.926154418802919807e-03;4.170531079926691892e-03;6.695533381754780605e-03;4.334520685653280372e-03;4.117299904466333905e-03;1.463963944784980268e-03;3.266660469854227797e-03;6.191633540293946074e-03;5.662152969422221474e-03;1.240236478143117750e-02;1.194358215820167865e-02;1.646670739050892784e-02;7.838877472536026972e-03;1.160846086006914711e-02;5.786094308320382552e-03;3.752558056476439866e-03;7.174263145692572757e-03;3.509252224053986766e-03;1.652593939825938371e-02;4.435619661821118762e-03;5.084821344054264898e-03;3.806204879233082271e-03;1.831324468100190006e-02;1.174019142290627822e-02;9.209205328937833390e-03;5.228157681417181131e-03;6.547949148979106786e-03;1.190598590676598782e-02;6.109475701195959431e-03;1.381234293288164348e-02;6.375607477124971625e-03;2.572025209021759455e-03;6.800384351081653796e-03;1.727398254549404339e-03;3.562128008865593498e-03;1.398872434264067637e-03;2.943292580582296345e-03;4.308554109232836347e-03
7.057387057387057183e+00;7.771799233943066550e-03;1.336190434572621499e-03;7.010511772716870177e-03;3.289292300271028178e-03;5.444708780612812597e-03;3.287880703604018767e-03;3.772099424576904995e-03;1.011221514675057212e-03;4.432878946538231814e-03;1.613638885280010461e-03;5.473209527391123541e-03;5.893231466590344129e-03;1.210139732592283197e-02;1.013418220889157444e-02;1.147938705598552239e-02;3.308737912617721807e-03;5.127518183270707818e-03;1.488123022377317497e-03;9.910819730600267316e-03;3.971920124770114691e-03;1.137253289620409648e-02;7.450926846296643952e-03;5.262642076246847912e-03;2.503251294352120543e-03;1.035416818944504685e-02;4.783928454413593351e-03;1.022325598921072255e-02;7.874064592419410466e-03;6.519951817858767214e-03;1.334344658818711025e-02;3.923228015331875485e-03;1.320231927192297428e-02;8.180001673423727485e-03;4.662782803608382827e-03;6.400150488032987570e-03;2.536451797234802377e-03;5.025687594922186203e-03;2.088209090326048015e-03;4.385308546464115366e-03;1.965100888326095849e-03
7.069597069597069350e+00;4.417397648717222292e-03;1.837037541068768697e-03;4.472391631294348434e-03;1.964812579002863692e-03;4.263541368319702027e-03;1.512844970673643845e-03;4.003196909117752098e-03;1.018395812084575648e-03;6.734177430854492753e-03;3.396610390227586349e-03;1.275747270301520915e-02;2.336962408156877807e-03;9.685503907901361551e-03;8.429341076418206749e-03;1.571425269433726971e-02;1.576569176090239846e-02;3.151676234926465824e-03;2.177789682402407005e-03;1.017174079507499398e-02;6.329360251011011476e-03;3.217023727831508015e-03;9.641211023490373067e-03;4.849699249338699711e-03;4.541629232672934890e-03;6.280884951686009979e-03;5.380611582430974531e-03;9.104479269808628955e-03;9.873166307611371331e-03;4.735216375228729589e-03;1.238944387854300742e-02;2.189960568500759399e-03;1.020258743083500216e-02;9.074012559343503162e-03;6.409105037398856591e-03;4.629389932066593424e-03;2.682405952670652988e-03;5.501612180716220976e-03;3.618254097579338708e-03;6.639706343923702445e-03;1.954566375983428448e-03
7.081807081807081516e+00;1.758884734798460414e-03;1.988215816218241207e-03;2.518279782686937834e-03;1.476819236816472557e-03;2.965519604092024895e-03;4.530624482804645136e-04;3.253512358364213809e-03;9.616958071602737732e-04;6.124757750898301642e-03;4.674094919141957155e-03;1.306556801661024059e-02;4.929897536865669033e-03;7.188149570269625373e-03;8.278771079802554195e-03;1.499898735600813104e-02;1.836183280968105985e-02;1.483423282618094065e-03;2.968107652693048690e-03;8.149802541628581656e-03;5.814226530915849941e-03;1.830472333024313293e-03;8.817930809077438592e-03;3.440819887273126841e-03;4.513620983778495604e-03;6.688004022392412574e-03;8.443168818104966611e-03;6.118209081492366995e-03;8.384256184517125191e-03;2.654330824774328145e-03;8.823070436302137345e-03;3.004386952000306660e-03;7.802687529880777267e-03;8.189710858233783738e-03;5.631404462208506288e-03;3.326373340097807212e-03;2.171246232910441307e-03;4.359831974065819099e-03;3.369753010045057739e-03;6.040205928477636668e-03;2.471208924323644879e-03
7.094017094017093683e+00;3.581457621038658563e-03;1.979819755761223418e-03;1.942974153916438278e-03;2.458986501854064192e-03;1.285220908722802414e-03;1.691639955738053792e-03;1.513560692038475302e-03;2.514881950892407843e-04;3.973152189322481063e-03;3.299425577425487994e-03;9.155036498214610269e-03;4.271246851412496305e-03;9.051865471844475902e-03;1.085782887448256788e-03;1.391360174860131055e-02;1.431190437345239083e-02;2.730707356090069943e-03;2.831160919240315911e-03;8.243789116375516493e-03;3.336579605899454414e-03;5.803758456160374238e-03;8.575868951832521167e-03;2.380811985891124853e-03;2.471008042742108696e-03;2.337659301230151677e-03;8.574618073072979088e-03;5.481526688740418450e-03;5.998696301073497272e-03;3.468252447093743765e-03;7.645100321572481476e-03;4.367208864893928205e-03;1.064667031670372445e-02;8.615305384616266104e-03;4.022411436762630445e-03;4.844149749496224483e-03;2.216632235231822800e-03;3.521670756160139894e-03;2.074640408987351355e-03;3.919332379978681530e-03;1.221287021403689738e-03
7.106227106227105850e+00;8.782706449660646758e-03;3.201243627715857909e-03;6.971824873911643301e-03;4.779666017461959952e-03;4.351367576696842272e-03;4.208712798150507362e-03;1.483430145484506161e-03;1.394254544651349782e-03;2.121131179903589046e-03;7.625690302545390722e-03;1.014278701251325292e-02;1.361127675405162697e-02;1.575354187646197529e-02;1.314400999508736137e-02;1.985704116114024240e-02;2.344947699009914191e-02;5.957135490837657532e-03;5.513352013900284579e-03;1.112169465808627439e-02;2.737835076335971059e-03;1.719260106534806556e-02;1.181863579027783544e-02;2.553928358537399870e-03;3.418845673228771993e-03;1.447281136957063487e-02;1.871795866053212534e-02;7.175463838613100817e-03;4.006852704689564497e-03;6.689204336632269612e-03;9.012920248159000947e-03;9.281798046641712152e-03;1.847363171412152658e-02;1.338317034085275900e-02;3.283965394040433763e-03;8.930237997301570044e-03;3.076172248920221522e-03;3.094238583639826162e-03;1.342798531788803613e-03;2.383183930390288773e-03;4.587038404661925375e-03
7.118437118437118016e+00;1.180769157112986079e-02;3.804654158532133797e-03;1.044354029638413714e-02;5.747585438341040916e-03;7.118942896328689721e-03;5.516508053531135949e-03;3.378524483166704499e-03;2.420363794295333094e-03;1.824724973358785073e-03;1.079334669264296262e-02;1.240207630671808468e-02;1.945699526410973532e-02;1.871792479225250702e-02;2.181929292772115739e-02;2.243145859832123765e-02;3.078288962297311138e-02;7.791786213388956009e-03;7.068190258968721704e-03;1.215539942867780235e-02;4.472319022961038226e-03;2.369168337305891173e-02;1.304978723039129304e-02;3.456210754108391542e-03;5.345063266800800794e-03;2.194376670644756708e-02;2.541864449390880340e-02;8.277172691280140077e-03;2.601583226575566662e-03;8.727426825671655980e-03;9.896310297080011809e-03;1.222487139282705387e-02;2.185157875976276656e-02;1.564842674124435756e-02;3.334807432788004615e-03;1.087348217816334200e-02;3.423989436678670333e-03;2.481000818517793173e-03;1.679186537532419447e-03;2.553704264741775767e-03;7.089562792050958448e-03
7.130647130647131071e+00;1.058254109976201202e-02;3.442412368157073133e-03;9.772997257792882808e-03;4.889809227806237585e-03;6.851846178507928903e-03;4.865291685012615962e-03;3.536107521184241303e-03;2.505915954866053032e-03;2.335137119525536754e-03;1.039097078938025671e-02;1.232846751287171652e-02;1.841951523526711224e-02;1.615143061919004086e-02;2.154957301262162839e-02;1.970361195144477995e-02;2.968299430716635906e-02;6.946103436942990816e-03;6.486723597476541994e-03;1.032965296088939403e-02;4.997075670329780527e-03;2.188510787367481392e-02;1.132829965681110551e-02;3.038511412087764336e-03;5.498506017192765667e-03;2.079801304150849170e-02;2.416856116650580033e-02;6.861209602782677996e-03;2.867650942247202805e-03;7.784763413831222861e-03;7.822903514687560775e-03;1.136781248739298505e-02;1.872854266750596450e-02;1.392148638601671366e-02;3.623712368479033163e-03;9.468670905399618337e-03;2.916257156319241196e-03;1.504183459420321530e-03;1.928928540806343827e-03;3.080091883882130760e-03;6.982574989916699032e-03
7.142857142857143238e+00;8.908863748081346373e-03;3.386881869490067625e-03;8.143548101812054033e-03;4.245684736290635669e-03;5.616760498569795847e-03;4.093234933447346610e-03;2.828196744927391742e-03;2.374501976818177776e-03;2.914560884320574734e-03;9.819490275947712760e-03;1.344808165165846912e-02;1.679308576928621732e-02;1.462228775750523679e-02;1.881323431276342092e-02;1.970338612420047958e-02;2.958484181050554176e-02;5.918462233231775241e-03;6.162950732151331254e-03;1.026121857597007449e-02;5.132436360326756916e-03;1.940584648833514059e-02;1.142801006631329920e-02;1.996453375251770659e-03;5.438608718241959988e-03;1.819183726614978860e-02;2.342274778911363972e-02;5.556781219155139569e-03;4.362231632737378385e-03;6.449143267425024029e-03;6.104694283133801046e-03;1.110208515565341489e-02;1.679477433856903928e-02;1.360064273024407834e-02;4.430492483693543836e-03;8.420406928461889040e-03;2.841845239448559466e-03;1.324879443134601006e-03;1.987909584210208799e-03;3.662359297370191853e-03;6.421594127338556453e-03
7.155067155067155404e+00;8.773420272201780737e-03;3.845452167854282628e-03;7.610992648963382616e-03;4.417087636113720822e-03;5.014573473774847079e-03;3.975941253343339560e-03;2.283506527084870358e-03;2.494837620775458564e-03;3.724820764703935371e-03;1.030804115153496903e-02;1.595283411948208649e-02;1.715453528806683281e-02;1.532265634430891171e-02;1.776424368757916622e-02;2.230101336981435423e-02;3.258317960203470365e-02;5.906892236931988310e-03;6.609277580438411084e-03;1.240691939285589948e-02;5.616372403676574490e-03;1.936303242052059628e-02;1.368462500025519925e-02;1.368937114515353555e-03;5.896592864230982764e-03;1.756698005724956560e-02;2.569994855433034922e-02;5.823169739007890908e-03;6.101679580373023555e-03;6.300402216758908651e-03;7.074867997058296477e-03;1.262643292677765976e-02;1.830821126482224531e-02;1.535992324308356818e-02;5.603004420040771233e-03;8.914957191202593084e-03;3.373735825861647834e-03;2.261688721952827361e-03;2.072152781481766300e-03;4.446877437176665650e-03;6.550237696641087251e-03
7.167277167277167571e+00;7.401291678384370326e-03;3.931023538329980055e-03;6.313022583472491407e-03;3.968786238845146107e-03;4.119176654351088505e-03;3.321831137034715956e-03;2.103875767551024317e-03;2.487800328440169240e-03;4.748589799684915617e-03;1.014572691483209624e-02;1.765818381293259368e-02;1.614007252264362466e-02;1.389304581215850855e-02;1.609333975613205792e-02;2.228831272162334898e-02;3.333338730535558014e-02;5.017960589505696990e-03;6.456975068268012985e-03;1.250352603043512062e-02;6.137274423079662304e-03;1.750593424815142032e-02;1.400411782207824744e-02;4.840445423521980801e-04;6.182128200210339902e-03;1.602647631078322685e-02;2.558185342035491222e-02;4.894051459245971937e-03;7.510954476474219696e-03;5.075263551681362915e-03;6.507496162127351241e-03;1.266192700625592797e-02;1.694634003851587870e-02;1.508006219122754767e-02;6.413678503308517173e-03;8.037004089776537269e-03;3.314965748249434647e-03;2.731489901712968755e-03;2.346908295462875934e-03;5.352015954711215363e-03;6.261421713338631741e-03
7.179487179487179738e+00;4.583365679045449913e-03;3.969902746933443027e-03;4.252583108299447419e-03;3.121030693083354061e-03;3.268602813115001338e-03;2.098944742341538657e-03;2.871501288482643417e-03;2.448223143716886287e-03;6.703328983674075071e-03;9.897929063767591656e-03;2.052504633740977885e-02;1.437000289124342606e-02;1.110958803370774850e-02;1.477016375145495664e-02;2.202253880473814540e-02;3.432023947225047028e-02;3.160346477994638303e-03;6.155031589624057088e-03;1.203728894841997639e-02;7.169837854052560529e-03;1.438100072291285079e-02;1.402256909162392234e-02;1.202292751852903057e-03;6.732234801069691618e-03;1.432866480918672247e-02;2.479376545761232536e-02;3.009289550225576967e-03;9.670901673092022199e-03;2.398067650215013162e-03;6.058944916270732166e-03;1.223934251930465858e-02;1.388772234669015913e-02;1.389299739866526467e-02;7.462906641856178504e-03;6.103634544566478859e-03;3.032716995289662723e-03;3.822252109510120097e-03;3.055191264016190490e-03;7.027105130665779048e-03;5.779763685962282030e-03
7.191697191697191904e+00;2.134475120923217881e-03;4.363748744487886029e-03;2.597777820377949933e-03;3.064651277843279467e-03;3.304115525740448835e-03;9.895692998379303478e-04;4.106471969179327497e-03;2.427596255150687651e-03;9.244404532937301397e-03;9.921091948067912308e-03;2.487665609060720623e-02;1.278097522101776830e-02;8.922883825491282478e-03;1.428667464188068843e-02;2.336258350680882681e-02;3.668537071462472238e-02;1.522596317912817358e-03;6.167482302611119495e-03;1.340898467429491731e-02;8.410214756667087552e-03;1.139993628286016872e-02;1.598098498075976176e-02;2.943899964951417637e-03;7.503384667345416870e-03;1.296940272069334668e-02;2.502953328599683697e-02;3.747846036536961814e-03;1.249944832311521842e-02;1.297045119726997339e-03;9.199355040115844012e-03;1.268946501248974755e-02;1.400247548162531809e-02;1.381898874913705701e-02;8.893427546091793937e-03;5.167945880093434072e-03;3.268712051285258598e-03;5.841968280693705592e-03;3.882071106853861656e-03;9.120305807136488280e-03;5.331515363660917564e-03
7.203907203907204071e+00;2.633304205853400238e-03;4.442578339560141268e-03;1.607189954204762917e-03;3.486914239780425362e-03;3.118193749659484669e-03;1.012922177992634388e-03;4.370029781290554922e-03;2.148184241748895239e-03;1.008083650959206747e-02;9.065373984840955149e-03;2.601157656904100335e-02;1.063829581471032598e-02;7.742706923350698225e-03;1.196910503516668625e-02;2.325512912539341032e-02;3.533843480805842069e-02;1.684062269876747744e-03;5.842166727795795184e-03;1.446320655363914943e-02;8.239181493037943740e-03;8.409515806446270225e-03;1.716690792905058160e-02;3.649149112965384845e-03;7.280482285797292528e-03;1.050452778759653101e-02;2.384028341474845117e-02;5.142064330180197429e-03;1.322281362991858250e-02;3.162147591314271554e-03;1.156425019023172435e-02;1.286235334941960781e-02;1.569482087714322086e-02;1.353844167528996806e-02;9.051956215747954115e-03;5.450758239708395486e-03;3.571185634424458005e-03;6.809285386306023619e-03;3.904541540720403436e-03;9.594270836286280038e-03;4.405035278236080730e-03
7.216117216117216238e+00;4.037668591762469221e-03;4.420481869375966592e-03;9.554329896534018542e-05;3.847811988728057787e-03;1.727721694680411273e-03;1.543377010986239119e-03;3.376712872128620219e-03;2.024279354890344464e-03;9.091559485861567050e-03;8.466877929910859510e-03;2.458810826281956213e-02;1.029379600672220355e-02;8.209893603293877754e-03;8.114086574685775918e-03;2.244332935200470114e-02;3.326952972395215424e-02;2.535142806348227116e-03;5.669960364999129809e-03;1.491588330086133542e-02;7.242508702364034920e-03;8.124183932937321245e-03;1.752089773552975224e-02;3.045792529370607103e-03;6.750126761055053569e-03;8.866582441841564660e-03;2.390716123014156869e-02;5.281955072794738623e-03;1.208237191463877591e-02;3.766413539005821019e-03;1.154882398854957526e-02;1.370377519274262532e-02;1.716086381068931965e-02;1.365884871773979416e-02;8.461505820004912304e-03;6.243729094595372280e-03;3.749745819274149464e-03;6.365496677471015920e-03;3.106859130367723570e-03;8.562490149293607716e-03;4.023215865147353187e-03
