FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
3.439478108181498461e-01;2.146994681548649447e-02;2.203960794263974676e-02;2.146363882886579560e-02;2.209216550991209907e-02;2.155339319979106272e-02;2.213345225388259688e-02;2.165554719931359409e-02;2.215963855419795722e-02;2.172647464771397183e-02;2.215542681197714414e-02;2.191426415079642323e-02;2.215394222028332222e-02;2.246418605902711710e-02;2.197636003920552111e-02;2.302920511572048579e-02;2.204769809604275113e-02;2.244345068602353679e-02;2.211701153610140524e-02;2.291763952169047908e-02;2.212352696483773501e-02;2.339199184032719758e-02;2.220278972310594373e-02;2.277163112787043697e-02;2.214921935389040780e-02;2.347099038689959977e-02;2.220902305328054799e-02;2.358058054003767112e-02;2.223571592362039856e-02;2.375633936385438544e-02;2.227990619846249160e-02;2.387276862424909593e-02;2.229044358850819016e-02;2.394470106124039349e-02;2.221153483104413087e-02;2.393615890076940256e-02;2.211217691220222076e-02;2.401498910623865377e-02;2.205807005280682395e-02;2.407289463677630623e-02;2.200033442482607696e-02
3.648377373241102894e-01;1.566311076180753117e-02;1.990987888775005293e-02;1.566005351440201768e-02;1.995642609401212381e-02;1.574554625713544750e-02;1.999195185393109336e-02;1.584261617662915261e-02;2.001268344936337623e-02;1.590828810630907572e-02;2.000529286158108169e-02;1.608009332841316835e-02;1.999990307915743004e-02;1.656753511503957638e-02;1.984417030724120942e-02;1.707262331204425360e-02;1.991069782725740991e-02;1.659263153463508278e-02;1.994822962965116936e-02;1.699955280903398327e-02;1.996994146355151808e-02;1.741418298170364920e-02;2.004680217484442958e-02;1.687207809690589866e-02;1.998796583606188282e-02;1.750226777308581255e-02;2.004886548842129551e-02;1.760759632191716620e-02;2.007350192107789158e-02;1.777328877602388224e-02;2.011437264558858101e-02;1.788500975145197736e-02;2.012294026529283519e-02;1.795967937900248140e-02;2.005024955033896453e-02;1.796334763968426840e-02;1.996306946908132235e-02;1.804157451982759189e-02;1.991695656971507675e-02;1.809758325421810532e-02;1.986655704459690253e-02
3.869964290778751814e-01;1.245065672415273002e-02;1.565763574709875400e-02;1.245036635688441355e-02;1.569346236119786853e-02;1.251963062416247031e-02;1.571981074673173620e-02;1.259777400041208612e-02;1.573358438434196635e-02;1.265208833364900830e-02;1.572342494844235217e-02;1.279378761713391953e-02;1.571473784355790701e-02;1.320475861113564083e-02;1.557837053072924291e-02;1.362558654581549032e-02;1.563889405964351623e-02;1.317526561674180891e-02;1.566097936346700151e-02;1.353387240910918984e-02;1.568621765775681312e-02;1.389337100170800511e-02;1.575950779304749125e-02;1.342375557432322862e-02;1.569940172489089555e-02;1.394609910932457023e-02;1.575791091434979724e-02;1.402659497058440265e-02;1.578116023704934090e-02;1.415682754990397682e-02;1.581968040090575567e-02;1.424342590853171220e-02;1.582952250363385549e-02;1.429623736560261052e-02;1.576600211708226174e-02;1.428905312059440720e-02;1.569129905182563983e-02;1.435124407049080154e-02;1.565618199287989801e-02;1.439715476689941778e-02;1.561744107598436390e-02
4.105009454819069092e-01;9.876209974172921527e-03;1.073830952992750262e-02;9.870358442429033596e-03;1.076338643474455091e-02;9.919588235392545750e-03;1.078094086646111047e-02;9.975295272515704789e-03;1.078922718132029751e-02;1.001581559363678813e-02;1.078084304998301254e-02;1.012607189225438707e-02;1.077280558288428933e-02;1.046531435440974100e-02;1.069826917969520300e-02;1.081167622153628161e-02;1.073373444689558649e-02;1.040440197862651031e-02;1.071922874204085489e-02;1.071379652793256858e-02;1.075073877486098714e-02;1.101716946322354486e-02;1.079669623957682165e-02;1.062035327617970142e-02;1.075352713851007030e-02;1.104665773470835111e-02;1.079293583584456546e-02;1.110628384620090947e-02;1.080521695292690869e-02;1.120561306937071892e-02;1.082698399752194014e-02;1.126935751352677907e-02;1.082834689551597993e-02;1.130211274821871052e-02;1.078645428694084175e-02;1.128407191765913239e-02;1.074290315217183399e-02;1.132425552528601095e-02;1.072116733397065862e-02;1.135508085452721985e-02;1.069616337567909185e-02
4.354330261988800799e-01;8.690844271452263098e-03;1.035933582644012370e-02;8.669063757134293918e-03;1.038461493906663209e-02;8.715338818442957061e-03;1.040139465985744430e-02;8.768862453576692362e-03;1.040805085741969456e-02;8.807811415574299391e-03;1.040169462943250564e-02;8.923646415733317919e-03;1.039375919266388726e-02;9.292957586188662841e-03;1.040237599308274120e-02;9.684374796298989355e-03;1.040781927565415273e-02;9.291866211614339954e-03;1.030912516031598676e-02;9.614581274028862617e-03;1.037547714380019324e-02;9.935815299622426447e-03;1.038850186478817821e-02;9.514113402438422254e-03;1.035910484493936419e-02;9.999833467494629452e-03;1.038133603848507419e-02;1.007568652360781719e-02;1.037723779599541984e-02;1.019646337821744284e-02;1.037465022380584280e-02;1.027420221571591179e-02;1.035556436621526757e-02;1.031839813457290089e-02;1.033229869250182689e-02;1.030420886836101724e-02;1.032565008306152166e-02;1.033918323607670511e-02;1.031152276883750760e-02;1.036469348721908053e-02;1.029157827839121200e-02
4.618793754107722305e-01;1.012614690162531861e-02;1.455827166709491513e-02;1.008315701813507388e-02;1.459342350217290342e-02;1.013544855778357456e-02;1.461601447121047524e-02;1.019716351108715391e-02;1.462301721346643928e-02;1.024345232585210930e-02;1.461491851871099534e-02;1.039239878898659368e-02;1.460242439372389477e-02;1.088840868074608670e-02;1.468421671030370641e-02;1.142845202366274404e-02;1.466959282737817158e-02;1.093046548711480888e-02;1.445261973711288103e-02;1.135895038942212436e-02;1.458144720686620731e-02;1.178955875757039910e-02;1.457490993498982909e-02;1.122328611753013045e-02;1.454066981672991719e-02;1.190232243717992064e-02;1.456130452731530314e-02;1.201494633559915641e-02;1.454300254609572698e-02;1.219068039363320824e-02;1.452002473996733684e-02;1.230457283651978720e-02;1.447630053469307378e-02;1.237287227843686561e-02;1.445948076723673793e-02;1.235804343304076035e-02;1.448168382900377402e-02;1.239805962268461861e-02;1.446873348686082521e-02;1.242577558747093996e-02;1.444473726343945691e-02
4.899319633426412746e-01;1.093215298357030213e-02;1.618930768586330712e-02;1.088036257610297888e-02;1.622709774110998523e-02;1.090195889241259847e-02;1.625017766525756191e-02;1.092900396341641746e-02;1.625529350534461390e-02;1.095929960848570327e-02;1.624723328253300722e-02;1.107684908130289816e-02;1.623256465981491592e-02;1.155167016612460885e-02;1.640245196457922050e-02;1.206467475475580912e-02;1.636317650254881170e-02;1.143239429746975393e-02;1.603666255180745751e-02;1.190336701700328743e-02;1.621927415365979896e-02;1.235465165524706442e-02;1.618491497766127302e-02;1.176144041932858722e-02;1.615441419299770351e-02;1.241131657472075919e-02;1.616693845727545931e-02;1.250026615737686274e-02;1.613396388324437464e-02;1.264957683391564405e-02;1.608884893038374161e-02;1.274095635869738029e-02;1.602395421669199765e-02;1.277935820959835884e-02;1.602438579747255537e-02;1.272980587428773104e-02;1.608405238190682360e-02;1.274167066973399057e-02;1.607717435701823752e-02;1.275141709994282065e-02;1.605461092770002832e-02
5.196883460996750692e-01;1.537875615884334336e-02;1.576797746214735410e-02;1.534540401737573972e-02;1.580119987514706087e-02;1.529847192225113409e-02;1.581941579724239350e-02;1.524507302817596811e-02;1.581954081880037125e-02;1.524310573126745443e-02;1.581401269443539342e-02;1.527747969823323518e-02;1.580062020838672934e-02;1.567519039155135588e-02;1.609830484924014427e-02;1.603304474328179005e-02;1.602245974181771421e-02;1.483239071238976262e-02;1.557379597826042718e-02;1.545440090488997727e-02;1.581284299685459249e-02;1.596819454074618547e-02;1.573690809622279793e-02;1.529817469880291950e-02;1.571967749917917503e-02;1.571256652952956676e-02;1.571672951909850249e-02;1.566620018789849009e-02;1.566745328120635466e-02;1.565542594235932311e-02;1.559667503007071583e-02;1.561905741000300940e-02;1.551368500207482223e-02;1.550466585612908163e-02;1.554596812857210811e-02;1.530818547088041645e-02;1.565875219080542155e-02;1.523675867784665683e-02;1.566321285515036299e-02;1.520250822877451148e-02;1.564683752083951065e-02
5.512520049297824354e-01;2.315949579800644434e-02;1.633728909413606142e-02;2.316980887473163095e-02;1.636265513997492774e-02;2.307008828897928396e-02;1.637138979370377292e-02;2.295258982945126008e-02;1.636016033123469104e-02;2.293570563006435206e-02;1.634082333458557190e-02;2.291904027953838019e-02;1.631458229632458054e-02;2.335356432381370875e-02;1.657252173153872174e-02;2.362454892542005178e-02;1.653320679017988154e-02;2.147761082092314658e-02;1.606872925241538061e-02;2.241983828733166290e-02;1.633983517340853453e-02;2.313488688152551959e-02;1.631868819055611389e-02;2.221099701089764011e-02;1.624496571988467974e-02;2.242975248295168977e-02;1.629117716791318379e-02;2.220664782290049377e-02;1.626649186062846877e-02;2.199570129290496362e-02;1.623269700690597658e-02;2.179576714229218212e-02;1.617942026293719623e-02;2.147316328340580227e-02;1.619187820223789639e-02;2.106774002478381883e-02;1.627948289570120555e-02;2.091614209703811580e-02;1.628603628073501883e-02;2.085027622481309267e-02;1.626862847447154217e-02
5.847327060915498143e-01;2.375377894310216204e-02;1.861944904697446224e-02;2.380086983303573989e-02;1.864043315498699685e-02;2.367715547390958006e-02;1.863946647252608460e-02;2.353018441875286137e-02;1.861219409078255713e-02;2.350408568439370238e-02;1.855872782218966066e-02;2.344671405862705157e-02;1.849989993426377766e-02;2.381445729137304443e-02;1.852188086917554849e-02;2.394926301268769653e-02;1.859950589940527824e-02;2.147210815128633779e-02;1.821332295819395874e-02;2.247572569524637631e-02;1.849737042367941356e-02;2.320526185142078937e-02;1.863164609291426133e-02;2.226899604595593968e-02;1.842578069036988550e-02;2.227324831148925696e-02;1.858657131343775110e-02;2.195049061164156337e-02;1.862107079703815768e-02;2.161899710900167665e-02;1.867748432431071484e-02;2.132717747815521953e-02;1.868603406175633336e-02;2.090334632251041394e-02;1.861878627165662950e-02;2.041547916781669830e-02;1.860116192676210950e-02;2.023511800749280831e-02;1.860061779744144952e-02;2.016123040311403394e-02;1.857541783781652134e-02
6.202468825790464768e-01;2.153271400728190219e-02;1.670953631604363276e-02;2.156488074868773142e-02;1.672882620440876641e-02;2.147132963987133381e-02;1.672558536774353122e-02;2.135985145772329244e-02;1.669459757168774081e-02;2.135503671029254438e-02;1.662498265073062212e-02;2.136155509712819867e-02;1.655148747453522723e-02;2.190915256330513289e-02;1.642795635750188277e-02;2.225322710890119751e-02;1.654067761684558518e-02;1.970100050818310994e-02;1.627263895459127654e-02;2.081876157002325589e-02;1.650230704870101275e-02;2.168648372804750368e-02;1.672890004412512510e-02;2.056846243049679709e-02;1.646271623249807511e-02;2.083860794346121398e-02;1.667465126756581192e-02;2.057326892356499751e-02;1.674619513362738885e-02;2.032454186891571868e-02;1.686545750610889127e-02;2.008993562511840469e-02;1.692117136725978035e-02;1.971119183421310081e-02;1.678282404427433247e-02;1.924015269793991761e-02;1.666633935581057421e-02;1.908402326574665589e-02;1.665855948264348060e-02;1.902429226101162718e-02;1.663298147807386329e-02
6.579180390309709026e-01;2.750620451890705906e-02;9.973012068862261228e-03;2.753385650357687009e-02;9.983707337594870113e-03;2.752687076195826921e-02;9.977178977669202281e-03;2.751366165736878616e-02;9.947344802819868201e-03;2.758893825191506555e-02;9.861070130457751798e-03;2.781366224670827822e-02;9.776836928716153147e-03;2.910153204423005999e-02;9.376139402792067409e-03;3.017462984260530640e-02;9.525842876905750781e-03;2.646714141270301718e-02;9.610263655926596857e-03;2.832928719880764903e-02;9.649460233535696319e-03;2.991437721372708358e-02;1.004063033414914242e-02;2.786151017315697392e-02;9.698145883436768214e-03;2.897622716007433596e-02;9.981098234442948441e-03;2.877162250738627552e-02;1.013179366608171240e-02;2.865720338529420888e-02;1.038944625542097787e-02;2.849347453820260528e-02;1.056522255073524472e-02;2.809975075325026397e-02;1.028132602552863858e-02;2.750741457948694194e-02;9.941320135120461712e-03;2.739683867443771376e-02;9.911930660940182145e-03;2.738301589272872094e-02;9.885118215026078570e-03
6.978771812322547285e-01;2.994115528427027800e-02;7.942440098243529895e-03;2.998325091034175632e-02;7.947498736938032188e-03;3.000167007353000959e-02;7.936950602413827063e-03;3.001614979672299552e-02;7.905084120635442330e-03;3.012285678040643733e-02;7.821389676397599161e-03;3.042713760146793095e-02;7.740072121815344021e-03;3.203379557542256062e-02;7.368786103787086997e-03;3.338614878320424889e-02;7.511053639988526757e-03;2.895028221946197716e-02;7.584966927390787705e-03;3.119856998051034891e-02;7.625608919209494845e-03;3.313672199137757124e-02;8.005518591496408806e-03;3.062748191389065566e-02;7.670518794220426706e-03;3.203537184484001044e-02;7.946264832000315623e-03;3.180718124578964939e-02;8.096166721021784071e-03;3.169372407319400592e-02;8.355219552720146228e-03;3.151549306299741837e-02;8.540064561722210401e-03;3.106047014869297435e-02;8.258831444397105384e-03;3.036585020220124859e-02;7.925801225511078241e-03;3.025829411314367653e-02;7.900535724499741647e-03;3.025883888706041788e-02;7.877740002610794656e-03
7.402632717017667563e-01;2.241938563798794026e-02;7.490777346478925090e-03;2.243149871730935885e-02;7.497365175218208624e-03;2.240799614282966423e-02;7.490636886877647879e-03;2.237687928940069321e-02;7.468447068934974502e-03;2.244034348406239235e-02;7.443631111862468105e-03;2.264535194464700057e-02;7.412948908319319866e-03;2.390648621382098632e-02;7.759216434951253169e-03;2.497075115164183734e-02;7.673578654839079138e-03;2.133837009902813178e-02;7.177855632806860210e-03;2.315457684183720721e-02;7.439280156605753910e-03;2.471446283655517190e-02;7.425797530044308398e-03;2.269504461779914620e-02;7.341653971378487263e-03;2.379894850935546438e-02;7.396077842190220374e-03;2.359797380408895986e-02;7.388786702184631239e-03;2.348641570198732598e-02;7.390852735089333859e-03;2.332465011052614612e-02;7.384250966934053848e-03;2.293400961957542741e-02;7.366061972300627300e-03;2.234730485285505927e-02;7.420611471524068622e-03;2.221927713521905032e-02;7.440815051149036324e-03;2.218976289039037778e-02;7.441057304819471800e-03
7.852237129504767710e-01;1.250788206453236351e-02;7.845507303542883365e-03;1.248088228727922862e-02;7.856146364185025502e-03;1.243912582289949387e-02;7.851079409506389259e-03;1.239096482920652720e-02;7.828236539658174620e-03;1.241312146086440485e-02;7.815130667266620423e-03;1.252023623302156961e-02;7.790659097048263648e-03;1.330709097843781399e-02;8.360073464325738432e-03;1.401625281453627685e-02;8.217733682123329678e-03;1.183219434020450246e-02;7.470409885155948441e-03;1.295496914433015741e-02;7.843648446881233346e-03;1.393242400809245607e-02;7.701597664459110260e-03;1.266367962625578915e-02;7.684916820461874624e-03;1.344704850040787970e-02;7.672825711717809125e-03;1.335818858373966425e-02;7.600935436170005999e-03;1.333554762792906433e-02;7.491620291424029056e-03;1.326783676391405688e-02;7.385682230748803062e-03;1.305546487126791472e-02;7.470226734305507842e-03;1.270502970834067914e-02;7.682955054630897021e-03;1.260482288293837336e-02;7.725435809743053106e-03;1.256581346779478241e-02;7.738186509049880570e-03
8.329148600906614019e-01;7.706904574355088328e-03;9.499413064503199611e-03;7.677089340043760299e-03;9.507854730390580961e-03;7.650947764534598780e-03;9.492765812810043460e-03;7.622124605225670015e-03;9.449253931063874776e-03;7.642992670051188507e-03;9.389677270965330821e-03;7.741350977080359470e-03;9.318025646138546059e-03;8.397901969030396874e-03;9.564621623348089005e-03;9.028373366421539939e-03;9.580659743193884956e-03;7.387717469310384200e-03;8.912023901226032857e-03;8.269891080024306326e-03;9.308250336314582637e-03;9.068847475618127887e-03;9.367364468734320007e-03;8.030745479194073902e-03;9.173208970770240639e-03;8.771281748874646886e-03;9.301334832532984903e-03;8.745219542346230682e-03;9.289842368625686811e-03;8.786304826610020005e-03;9.271168294703830554e-03;8.777623935445314982e-03;9.212882313529398987e-03;8.655397600596827917e-03;9.199041907180512817e-03;8.411414566262629539e-03;9.295414102647782742e-03;8.347400695247503277e-03;9.335272514664622046e-03;8.322174292366663756e-03;9.345042765277852825e-03
8.835025645788163740e-01;1.135855888756383443e-02;1.327090052186787744e-02;1.133230935494474075e-02;1.328505395514811491e-02;1.139284127382029707e-02;1.326017675792104736e-02;1.146354811708034417e-02;1.318681978449237104e-02;1.156953911529894942e-02;1.306868336464236079e-02;1.189684853202947756e-02;1.293143731523908532e-02;1.337140540646214459e-02;1.308080898865671485e-02;1.479636690670303560e-02;1.318528052486593952e-02;1.170355141041238591e-02;1.228123808227839751e-02;1.344199395131416216e-02;1.284147646719298839e-02;1.508181712605970864e-02;1.306483745913177875e-02;1.295242166106485085e-02;1.266921455360390560e-02;1.457045825762572078e-02;1.294438913371593648e-02;1.456089520381436547e-02;1.297045501748657348e-02;1.469229718302829564e-02;1.301622354350523252e-02;1.471333736607902641e-02;1.297428224587044571e-02;1.451209083527880278e-02;1.285035012138427066e-02;1.407444379141578258e-02;1.287926758827805628e-02;1.402735637930184985e-02;1.293517797894292234e-02;1.403441001169423649e-02;1.295268390309633512e-02
9.371627509831929048e-01;1.706099238130837775e-02;1.679421610526914826e-02;1.704272148615438090e-02;1.682019126350184704e-02;1.720490489781126286e-02;1.678935607634788815e-02;1.739219457456109286e-02;1.668737126622587760e-02;1.760987978606805629e-02;1.651613986190456421e-02;1.824361640396864742e-02;1.631400175640246655e-02;2.089883061370146483e-02;1.657344084042640386e-02;2.345556810238706713e-02;1.668832966500216966e-02;1.807203246825050957e-02;1.534838847972810026e-02;2.110120824555132557e-02;1.614169519830940466e-02;2.400175319798304729e-02;1.645451031328251656e-02;2.024012070377411918e-02;1.589116855968003561e-02;2.308787863800713935e-02;1.627675230674290735e-02;2.306594603595786552e-02;1.630602999450646295e-02;2.328891579137987514e-02;1.636686955279059719e-02;2.332109716773558480e-02;1.629802830345956216e-02;2.296440494802873961e-02;1.608481334808568169e-02;2.220611599262477254e-02;1.611164735779166760e-02;2.216160178857104132e-02;1.619732654537060779e-02;2.220341402103983078e-02;1.623306533299927884e-02
9.940820287817467849e-01;2.089370950373335006e-02;2.131715020279585648e-02;2.099948582462412075e-02;2.133153069635940896e-02;2.122621499742441062e-02;2.126249883225377751e-02;2.148174277746260283e-02;2.108869343781600084e-02;2.178389440997312992e-02;2.077265177956047135e-02;2.258677683470213665e-02;2.041992503598952929e-02;2.597690005963314286e-02;1.985895350250465111e-02;2.910069918476436077e-02;2.042764291614194636e-02;2.148759766580484246e-02;1.912843211514081779e-02;2.551318580746101197e-02;2.009843158044790842e-02;2.938673348140512578e-02;2.105920419038520910e-02;2.439335418817330930e-02;1.987348905607887878e-02;2.777480437402903707e-02;2.071118868396937263e-02;2.759386780334669234e-02;2.091895733808009014e-02;2.772093147546247915e-02;2.126275973691784532e-02;2.765174777763633462e-02;2.134679071814958237e-02;2.707182512019844223e-02;2.081639008590717779e-02;2.601442740452511448e-02;2.051517048123189385e-02;2.600106132264714751e-02;2.060519612119220828e-02;2.610375499227370402e-02;2.063761110675968111e-02
1.054458341318087689e+00;2.226271723711228598e-02;2.347904121925338886e-02;2.251687210372136511e-02;2.346556705891404693e-02;2.268541785941084049e-02;2.335238359151417184e-02;2.286604275540658412e-02;2.311491896692295656e-02;2.315652572736122405e-02;2.268319414095364139e-02;2.386300491047691624e-02;2.221899334164951362e-02;2.718823270796879091e-02;2.084196903903042658e-02;2.999615014136613328e-02;2.186910062904161289e-02;2.104135010696615155e-02;2.078714025413459093e-02;2.533569198957158139e-02;2.185812862706845716e-02;2.944006924842989745e-02;2.342120388841916964e-02;2.419589222261497516e-02;2.168319268545597020e-02;2.701491846348640091e-02;2.292794514879857234e-02;2.652979284563294904e-02;2.331934469433525475e-02;2.632585261500098445e-02;2.394390887679794661e-02;2.601765621314166763e-02;2.420851807175931902e-02;2.517082238536036062e-02;2.343207556529485966e-02;2.391036046917168964e-02;2.282962345447827474e-02;2.388241424507807006e-02;2.290971365956187902e-02;2.400894923945717449e-02;2.292412654019601592e-02
1.118501654172252779e+00;1.917648014091714523e-02;1.604396456546184832e-02;1.933996761147420418e-02;1.603550233585005272e-02;1.936012962410866428e-02;1.595646218057896262e-02;1.937340315807353081e-02;1.579224839813845802e-02;1.955675449221220066e-02;1.553784704979324117e-02;2.004828782524426325e-02;1.525629246297631643e-02;2.292481798352735342e-02;1.528892859671288941e-02;2.530934173578574392e-02;1.568159259261756727e-02;1.696409248825011401e-02;1.412838939787573744e-02;2.080354844163689529e-02;1.517768017834646675e-02;2.446557242524209988e-02;1.585608513421712593e-02;1.979951861596426776e-02;1.488211041176158017e-02;2.204107063974418412e-02;1.556869949820325998e-02;2.147257102369901777e-02;1.571243024861948556e-02;2.112196517104901472e-02;1.593468861183277435e-02;2.071154086231895633e-02;1.597223755340385076e-02;1.980036368131527641e-02;1.564426441783123983e-02;1.854186135408337696e-02;1.557789796163452575e-02;1.836183196239638341e-02;1.567973207505966513e-02;1.837394029108464430e-02;1.570853506255986964e-02
1.186434685340191031e+00;1.510899806964845563e-02;8.211384959994297988e-03;1.517983348543674137e-02;8.212487525852638429e-03;1.520233889212525141e-02;8.171130688905698519e-03;1.522304882357749731e-02;8.077847636810029167e-03;1.539570269764858543e-02;7.926901151566613513e-03;1.591335427710384789e-02;7.756924129538624729e-03;1.889802224156436269e-02;8.292364808424528694e-03;2.151763149186248364e-02;8.247885971276305850e-03;1.359724931147251147e-02;7.067707355462578972e-03;1.731102020557679852e-02;7.708347550245847959e-03;2.097461851859238474e-02;8.138352765234523056e-03;1.630437853508536275e-02;7.510280575848970325e-03;1.878625675894001965e-02;7.922108740747262762e-03;1.830064291284120084e-02;8.004752328984387003e-03;1.804293171104756274e-02;8.153274006619411901e-03;1.769214243575163020e-02;8.181478004588082359e-03;1.683551443337708009e-02;7.920913963871177230e-03;1.561383794211172044e-02;7.859919167411737184e-03;1.538391802996054089e-02;7.924070574449732646e-03;1.534725980227156714e-02;7.947134035262431659e-03
1.258493679761245820e+00;2.052507718440158002e-02;6.317668413227818525e-03;2.067261186518158309e-02;6.288619561376465779e-03;2.072080520663600878e-02;6.216306785988098826e-03;2.076608478634008395e-02;6.085639324142795396e-03;2.105280264004847496e-02;5.786604952654373669e-03;2.190079919156313892e-02;5.494095424078312452e-03;2.686775528889369033e-02;6.288084179693060119e-03;3.119777538688887214e-02;5.834435252644016613e-03;1.798428790004947403e-02;5.081569820017261749e-03;2.398089472343442954e-02;5.290883460247990458e-03;3.009988512500153326e-02;6.988640093288677954e-03;2.234319060657850159e-02;5.357486068156560102e-03;2.624535039786529342e-02;6.401069127270645961e-03;2.535111213223566543e-02;6.907436391673047599e-03;2.482954751712307395e-02;7.824457824247638832e-03;2.418822315275178519e-02;8.415793858629302612e-03;2.271714795682803351e-02;7.354879231836751116e-03;2.069820348017363532e-02;6.274430717527128970e-03;2.032482398561882841e-02;6.230776829201378937e-03;2.027102594288998291e-02;6.193953687632918793e-03
1.334929230887134777e+00;2.688684253402125190e-02;7.882681745059610251e-03;2.701544159759291727e-02;7.858325721618288767e-03;2.705722604947772419e-02;7.776748720288710615e-03;2.709904805909361947e-02;7.623537781183149960e-03;2.749837380229836967e-02;7.349185680147776040e-03;2.875792738485451541e-02;7.087757867009193691e-03;3.631960722191078517e-02;1.091304579220255498e-02;4.311454989162413765e-02;9.418930326563941524e-03;2.359950151310886285e-02;6.277780369435237776e-03;3.249749978717512283e-02;7.229532006556417187e-03;4.178033023177637334e-02;8.382018541971646142e-03;3.001594985477918850e-02;6.900044488438825986e-03;3.620591601244062263e-02;7.814776012619654294e-03;3.494653744729005890e-02;8.231745178940598831e-03;3.427219889755720589e-02;9.065018046828300993e-03;3.338000151478835720e-02;9.668763083352375706e-03;3.123029648370762024e-02;8.559697820286754980e-03;2.822702898602397550e-02;7.792416818355725125e-03;2.759993665656007567e-02;7.819039323906096239e-03;2.745700836326830929e-02;7.804032662595827841e-03
1.416007152149540538e+00;2.384456365694544860e-02;1.526462706540216221e-02;2.397146074073410599e-02;1.528300244242583594e-02;2.417958381395734699e-02;1.517676024981245986e-02;2.442133928410460120e-02;1.492020563170468397e-02;2.495754972031792238e-02;1.451934797014715200e-02;2.659401824871952813e-02;1.406865798215046690e-02;3.564010083155231406e-02;1.744891451094283605e-02;4.409251590547426380e-02;1.682213525287152081e-02;2.213642422502226648e-02;1.197032828461732680e-02;3.221633419945724858e-02;1.422773411987520754e-02;4.325460513796201140e-02;1.537951640934796110e-02;2.929725697179383012e-02;1.342726681181442144e-02;3.718019152672657340e-02;1.465038231508691315e-02;3.593773019990258860e-02;1.487452945373763692e-02;3.546956100702055442e-02;1.531636328995338546e-02;3.466893312319044990e-02;1.545968618988171304e-02;3.240780467973639750e-02;1.446035871637151721e-02;2.910945299063615044e-02;1.434528375207471187e-02;2.849542087227256715e-02;1.455136906103503616e-02;2.837558570206225039e-02;1.462439196323517786e-02
1.502009401356929619e+00;2.509996679854220938e-02;2.019880881227222036e-02;2.551017595164228879e-02;2.021297749990844800e-02;2.592368931110294178e-02;2.003639804655325471e-02;2.638599197348959202e-02;1.961655114352724508e-02;2.714906012460755261e-02;1.874328632053294877e-02;2.927157389175245525e-02;1.776506362828627825e-02;4.070787742249230845e-02;1.658362925106778019e-02;5.108911721770754283e-02;1.752638719704696646e-02;2.264336219259767066e-02;1.513411595205703397e-02;3.491569891822813437e-02;1.709363286941756668e-02;4.907052106456651769e-02;2.192981513634362223e-02;3.135610112578546965e-02;1.680945594591300857e-02;4.039223123322020076e-02;1.991372418012923168e-02;3.851070117818856248e-02;2.084222546859532468e-02;3.763798466491839745e-02;2.248454072964949785e-02;3.648197768308882732e-02;2.312424311824275158e-02;3.354166654263742581e-02;2.062807216800981169e-02;2.950339397074877579e-02;1.881569250800434884e-02;2.897105135107893095e-02;1.893745075656516272e-02;2.899331134729028758e-02;1.897777831861576295e-02
1.593235061235304117e+00;2.310991694079130021e-02;1.639359583580327073e-02;2.367975752882161417e-02;1.637394895770764164e-02;2.401241569966166417e-02;1.617998347359828754e-02;2.436735025014039394e-02;1.575587086347694440e-02;2.506531113490302956e-02;1.476987984682135747e-02;2.693152245179626994e-02;1.368235069004082247e-02;3.766649872039300184e-02;9.250684946181699300e-03;4.691790423863843873e-02;1.120281454325786248e-02;1.873118469999493843e-02;1.166354693594807632e-02;2.996513034333818729e-02;1.274900161535815792e-02;4.346072137641707189e-02;1.959154226362576356e-02;2.676422097462897304e-02;1.298502122853925807e-02;3.389040442177595341e-02;1.681082360888098634e-02;3.162363925558783762e-02;1.809804030684271717e-02;3.029051383916819828e-02;2.039647458673655642e-02;2.888955185807266790e-02;2.141450253787115579e-02;2.587116858905338240e-02;1.828287782955971205e-02;2.207778196438246743e-02;1.547007372527345152e-02;2.167313013887951778e-02;1.544299559226743404e-02;2.177978255143664388e-02;1.540255970090613838e-02
