FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y 
3.662109375000000000e+00;1.024189426337886871e-02;8.627592693080879047e-03;9.395681156493038491e-03;8.391914412852651689e-03;8.605420528043101341e-03;7.516364412710975842e-03;7.511643771494122199e-03;6.039147361384041533e-03;7.276504865355292243e-03;3.990121848015597966e-03;7.071248918965114538e-03;1.653103465474937191e-03;1.180108833913062413e-02;6.738054970695270089e-03;6.302279465254688982e-03;2.208161410353508269e-02;2.271733444623271533e-03;3.385279497821566241e-03;4.894318153368050830e-03;1.083919071508878881e-02;5.856116385628619934e-03;1.019692529870471105e-02;4.898787028561004189e-03;8.366025871128012631e-03;4.619887712864532633e-03;6.198242954349657101e-03;5.561563796220709427e-03;5.985773349228705638e-03;6.361837799937237505e-03;1.190105078009363535e-02;5.440707153257620492e-03;1.021325744120855569e-02;6.641796069040656163e-03;6.156916717859109954e-03;6.134984124607551284e-03;5.887352188536977907e-03;5.232588430805415469e-03;5.744149301343040408e-03;4.828533163943562155e-03;5.291039416008163666e-03
3.674316406250000000e+00;1.121626874959801706e-02;8.742635667450926462e-03;1.081487975262879729e-02;8.826307770930696267e-03;1.027190056328305089e-02;8.132863771102085554e-03;9.444470509098438701e-03;6.678869267555996928e-03;9.651978815733456771e-03;4.245945535526355133e-03;1.050655626701151382e-02;1.821413559293922615e-03;2.087013602547671889e-02;1.301386016241725015e-02;8.158065522684880555e-03;3.459261911814584534e-02;3.253836655465688205e-03;3.945028426933191654e-03;6.628738546601616738e-03;1.207164999170746815e-02;1.107909424587750699e-02;1.391295993158066756e-02;6.317895773144902721e-03;9.088344905180964842e-03;4.578728810938880074e-03;9.503686863115069772e-03;3.773966787597559346e-03;8.803584708641336298e-03;5.029862629017970918e-03;1.281718800470523813e-02;5.670983104185896989e-03;9.864542039967325038e-03;8.792746312857426319e-03;5.853982988204992424e-03;8.694589353726285205e-03;4.252030578185912735e-03;8.332524072768240225e-03;3.685699359072835014e-03;8.337330796636127292e-03;3.147386214883475877e-03
3.686523437500000000e+00;1.161434223810777454e-02;1.190679332671256557e-02;1.171596208899636227e-02;1.235004148969575007e-02;1.138274507635881651e-02;1.172571774826318934e-02;1.082253631683061795e-02;9.970218316798000469e-03;1.145203659157045632e-02;6.647431857090734843e-03;1.339455509784234777e-02;3.584900090921851017e-03;3.107494193398479404e-02;2.108625383695044569e-02;1.304530816058029757e-02;4.568108294774864825e-02;4.305304413163232174e-03;6.008194849781110618e-03;7.844370962927334906e-03;1.415752031990401630e-02;1.745947717438911875e-02;1.893704822695191012e-02;7.172799779976703552e-03;1.115802251656350906e-02;8.215074038217081570e-03;1.540828566996554558e-02;3.188839002043402076e-03;1.086959240515897145e-02;2.437525104559394411e-03;1.175311507098623746e-02;4.889569619909036290e-03;9.636492156407256912e-03;9.865307064260652598e-03;7.935042632117160488e-03;1.035158839388322476e-02;6.031837853339879624e-03;1.077862850918653685e-02;5.482936369334302611e-03;1.134931008367829480e-02;5.384868738535678045e-03
3.698730468750000000e+00;1.030723188204217024e-02;1.402905145984802669e-02;1.057245410864772993e-02;1.453536530835155931e-02;1.028866926973942726e-02;1.386708205002553686e-02;9.879618628012006715e-03;1.190486371790261746e-02;1.061622000587787197e-02;8.198624019656909623e-03;1.294936787674073365e-02;4.747035263807910556e-03;3.395366452303680282e-02;2.462213368881310815e-02;1.582014263494145936e-02;4.571604485916044847e-02;4.415732135165823316e-03;7.234086223295145210e-03;7.175449127260369320e-03;1.474654873800590286e-02;1.986091582507565345e-02;2.050252789262236447e-02;6.402515544585785437e-03;1.229033201015400367e-02;1.093672658798442755e-02;1.833765133971455505e-02;5.160416612608107606e-03;1.035925034749630644e-02;1.650397396135751000e-03;8.327493883147395540e-03;3.237947796514956990e-03;9.350662296779832516e-03;8.559264364051227120e-03;9.669757638812219447e-03;9.419838594456168140e-03;8.510891307116377064e-03;1.046347633989594579e-02;8.245828260088216774e-03;1.141638176469803728e-02;8.287928214399834653e-03
3.710937500000000000e+00;8.571224542637950750e-03;1.328465879698508684e-02;8.332201129307657481e-03;1.357894561139548484e-02;7.750316694846183345e-03;1.284400605675323909e-02;7.077337765423032633e-03;1.097572865219388280e-02;7.339152902806056304e-03;7.702082436763180162e-03;8.725875037186504868e-03;4.495131314815005961e-03;2.627527427698932508e-02;2.048193569335052949e-02;1.450236909168610075e-02;3.127869399408571977e-02;3.398353914430598307e-03;6.708652360148590482e-03;4.694060861930945787e-03;1.352933976936511462e-02;1.617254341585346034e-02;1.718452506008751393e-02;4.307238407085562000e-03;1.166804845299553896e-02;1.096734596138405037e-02;1.612655974133463122e-02;6.938494353039840329e-03;6.311443648555226799e-03;4.317928372407328456e-03;5.296352012533088113e-03;4.086510637170407052e-04;9.346361499577217347e-03;4.387900424300320706e-03;9.384630960372621414e-03;5.503650961863248460e-03;8.996312406318780069e-03;6.703255810575087931e-03;8.857336611869702850e-03;7.695810664334055626e-03;8.772647335571162608e-03
3.723144531250000000e+00;1.023258237739980807e-02;1.146515173062680019e-02;9.547963361205582394e-03;1.157524131571629686e-02;8.709806431494916679e-03;1.077069663735074831e-02;7.587287295526276912e-03;9.024650779994770541e-03;7.349567742573451072e-03;6.218619479578744655e-03;7.202055460989903977e-03;3.317847554856187108e-03;1.891452203832479778e-02;1.520582384042768083e-02;1.249057447205875922e-02;2.302171285357378430e-02;3.154196596294549064e-03;5.559226158859989844e-03;4.669436138122156840e-03;1.398262235385328532e-02;1.114366610938233131e-02;1.492408901673174942e-02;5.062142884256161726e-03;1.153828336789648051e-02;9.299700319949026628e-03;1.283153360367687845e-02;7.354776196634573576e-03;4.774785138234059756e-03;6.101595748470738968e-03;9.396300105685083739e-03;3.505139804617688881e-03;1.041426367198425990e-02;5.002361176537864496e-03;8.125020802742084769e-03;5.028690821115637012e-03;7.310880928402871577e-03;5.011537019753952750e-03;6.943539524966245262e-03;5.378730735895603104e-03;6.575404054222974172e-03
3.735351562500000000e+00;1.083782202641159730e-02;9.288931808832457879e-03;1.048600553878606574e-02;9.586371560156476540e-03;9.942071982655634188e-03;9.018210349612688220e-03;9.110298144308451654e-03;7.576154422618273584e-03;9.260844210934062598e-03;5.025679376187548904e-03;9.926570030132262148e-03;2.653508327341925002e-03;2.357137589351095824e-02;1.809585558195879115e-02;1.218758237372773688e-02;3.505154688223301868e-02;3.894617443895362265e-03;4.753248665562247524e-03;6.484078471576086231e-03;1.380856389071142935e-02;1.183589519073332576e-02;1.655349285082544780e-02;6.861474545417625345e-03;1.077442094502889698e-02;6.826215742034337682e-03;1.319502166192349814e-02;5.460758122287850437e-03;9.240418705727651907e-03;5.667348442255768469e-03;1.169530945458289659e-02;6.040084666208752479e-03;9.755659649018026680e-03;8.977945509212053796e-03;6.786313395172985027e-03;8.338801147567563923e-03;4.493704534525894308e-03;8.138694357061326823e-03;3.803613404053337622e-03;8.321084054496510896e-03;3.440792919193515383e-03
3.747558593750000000e+00;7.974101522326729544e-03;6.792639265785626636e-03;8.035154168108729275e-03;7.265111509042366730e-03;7.861280262293771776e-03;7.044622741073995956e-03;7.505522618011049168e-03;6.087830145381269327e-03;7.930532793169218359e-03;4.095225631218120388e-03;9.198866420934041083e-03;2.563787813288596288e-03;2.379166129656571510e-02;1.872729637658197832e-02;1.089254040417313163e-02;3.539484321942496653e-02;3.528445598234413675e-03;3.888306762842643448e-03;5.853194854185341314e-03;1.049684557229726631e-02;1.183771040427998404e-02;1.509943025438021356e-02;6.046331381168015828e-03;8.052243968108947769e-03;4.642547380440643738e-03;1.259642730105369098e-02;2.599647314034973875e-03;9.643375068809200562e-03;3.740271227275533770e-03;9.202461423819505854e-03;5.751356342751165127e-03;6.807581486837367343e-03;8.647729732049374077e-03;5.253067635759661215e-03;7.980384981304778844e-03;2.968475716369929022e-03;8.070676936180121858e-03;2.606993772720643705e-03;8.371594377491329425e-03;2.795331753673899623e-03
3.759765625000000000e+00;7.075388510259655005e-03;7.279523457073941613e-03;7.338775679862107222e-03;7.837355814923884292e-03;7.286626550585239767e-03;7.679337413704477415e-03;7.096105471196540240e-03;6.724500997100780857e-03;7.627596421577385356e-03;4.669847424476456128e-03;9.152966488710627749e-03;3.166739917475543467e-03;2.604103535035810074e-02;2.144936482218428794e-02;1.218517448264663447e-02;3.732517793012167517e-02;3.654662045487998712e-03;4.327229843169466683e-03;5.736651056494881419e-03;1.038308224741697587e-02;1.332630181703414046e-02;1.634545138660507477e-02;5.928160372077852062e-03;8.133454824811399766e-03;5.154089801585086221e-03;1.425312450226673064e-02;1.555105079272000625e-03;1.018244670051713166e-02;2.804189382230805067e-03;8.039545720269141577e-03;5.631867768191918533e-03;6.329599527024282711e-03;8.624164983728865863e-03;5.770234915277951473e-03;7.962098587171929920e-03;3.909823064557120705e-03;8.291886897244381271e-03;3.820157118956678081e-03;8.743856190864051497e-03;4.143918437096460496e-03
3.771972656250000000e+00;1.138980416225797952e-02;1.225352650769730330e-02;1.181404243151030521e-02;1.318188346789574486e-02;1.169569382433093691e-02;1.291873277022456863e-02;1.134816248301291110e-02;1.132355008936900519e-02;1.212650734902307598e-02;7.951983516809901439e-03;1.432562553306027109e-02;5.501084297067877944e-03;4.271913737884047019e-02;3.649153866914756766e-02;2.101710692058550434e-02;6.017139072785356729e-02;6.123960427604020242e-03;7.314727698892351145e-03;9.230567967295457560e-03;1.754718538048265566e-02;2.170633384634191101e-02;2.778339470112765885e-02;9.842879839581993029e-03;1.382549393434813652e-02;8.776417220877455114e-03;2.439610529846513928e-02;2.844914548552697226e-03;1.684882607414266847e-02;4.293625396599728451e-03;1.268840332305301404e-02;9.028486567817245109e-03;1.080580490658011004e-02;1.382523498276505905e-02;9.889727732463750309e-03;1.266036660021422483e-02;6.859806777106464658e-03;1.327549698921256897e-02;6.746423472367072197e-03;1.406882859646034836e-02;7.270454068110449551e-03
3.784179687500000000e+00;1.541235359382466842e-02;1.539734836583282578e-02;1.589269938191189072e-02;1.665538922006635017e-02;1.569773081529848499e-02;1.636791086291197739e-02;1.515557557174610284e-02;1.436255918966343817e-02;1.606536004298827688e-02;1.009751050651274372e-02;1.845833241111065337e-02;7.119948580289955052e-03;5.534748973597179017e-02;4.849969844962141730e-02;2.814982966954828608e-02;7.854703925142973719e-02;8.356792808644141271e-03;9.290413613627779635e-03;1.238475877240324645e-02;2.351673530594721936e-02;2.708652381351339677e-02;3.709316422774197597e-02;1.374813830082496913e-02;1.829019401117782523e-02;1.102959477154885452e-02;3.228378810103291197e-02;5.243633165147274476e-03;2.303271783661125019e-02;7.282410140450365325e-03;1.787917044059090035e-02;1.293497351102702517e-02;1.469804177973643017e-02;1.892498562374349269e-02;1.284342483769873589e-02;1.691448972291470162e-02;8.328065750644235085e-03;1.754963727321140823e-02;8.199311727216202980e-03;1.851228260261660735e-02;8.969388693506349583e-03
3.796386718750000000e+00;1.647043682515047375e-02;1.408221819496031924e-02;1.703817837109533953e-02;1.556768926290992908e-02;1.700099608888388375e-02;1.552598450028745344e-02;1.657309474020675355e-02;1.376634781268900633e-02;1.767369391523087446e-02;9.677819190842169156e-03;2.029817751619616972e-02;7.231931890233394417e-03;5.976392810658082144e-02;5.293890002471847434e-02;2.947662779764201324e-02;8.888406572166551722e-02;9.376190273757772919e-03;8.889469587866264885e-03;1.420744548711181353e-02;2.394058882893731685e-02;2.690337969634048684e-02;4.013231856609600356e-02;1.622316935963512632e-02;1.795253324056952926e-02;9.401351393267915260e-03;3.424028842214003887e-02;7.950873622363666474e-03;2.758893458238472624e-02;1.159077347459671475e-02;2.172265169281843017e-02;1.726513349053605817e-02;1.524521570552716913e-02;2.289312622589044499e-02;1.273760850420143677e-02;1.958041480509380150e-02;7.435741363871158083e-03;1.993521059881442348e-02;7.755430139557038458e-03;2.080905418854668218e-02;8.910416477361290249e-03
3.808593750000000000e+00;1.544213815917153815e-02;1.369394150904197117e-02;1.647540701295459320e-02;1.542327906200610665e-02;1.689918494633765172e-02;1.568993552428081875e-02;1.699403229467463458e-02;1.417777147948704776e-02;1.856938761448934799e-02;1.020637345635243623e-02;2.218567166662478371e-02;8.328359274147243557e-03;6.810970891119112747e-02;6.131611879320979924e-02;3.167507890091283973e-02;1.045782009952662822e-01;1.031734609340052670e-02;9.195403642028605190e-03;1.586847413596670364e-02;2.248037492631486597e-02;2.904836478138746181e-02;4.453917505847709846e-02;1.821857172764385427e-02;1.630088882122664173e-02;6.428639797432969365e-03;3.825874216395915711e-02;9.870992854269322256e-03;3.321459706163777670e-02;1.532435244250522632e-02;2.399961378843710677e-02;2.181864364206209314e-02;1.442922906591230514e-02;2.689522111896750292e-02;1.303727506412178348e-02;2.228813554402584926e-02;9.310442096057426273e-03;2.275120751840140759e-02;1.052095573352664938e-02;2.377011071505749293e-02;1.196523924587384463e-02
3.820800781250000000e+00;1.542923974701542085e-02;1.678270023314001533e-02;1.704076758652287721e-02;1.869068300281166023e-02;1.781886537760059286e-02;1.896711422761022253e-02;1.829572653139300079e-02;1.715583976856941903e-02;2.024266283206973757e-02;1.257361207254148461e-02;2.442678201739773014e-02;1.046213459717758310e-02;7.972845695972975710e-02;7.394562072590613044e-02;3.746483088928960481e-02;1.224929569682532277e-01;1.194855325539629157e-02;1.119696490089884186e-02;1.791634512253413580e-02;2.407828169101993224e-02;3.355028401350345496e-02;5.275233493230446075e-02;2.092607229902305674e-02;1.750868069773889313e-02;5.821119569977351374e-03;4.589959702078871828e-02;1.171406327941374587e-02;3.966418388911585602e-02;1.825452004037296169e-02;2.630572418721351113e-02;2.591617392991094407e-02;1.564815427827170174e-02;3.098123881877136443e-02;1.553462725752143697e-02;2.529347379537702847e-02;1.296617860976856385e-02;2.613486241474485480e-02;1.457943220105321382e-02;2.750695327105076235e-02;1.618688694745206227e-02
3.833007812500000000e+00;1.508032148803518414e-02;1.806154056032301461e-02;1.702227171742074635e-02;2.000563768203546255e-02;1.805265673335594220e-02;2.028872819831891230e-02;1.879608952084349180e-02;1.835983226259840437e-02;2.093671196743661020e-02;1.356290770814122179e-02;2.514645978147703534e-02;1.147861519136504291e-02;8.469120614431592531e-02;8.041365821866720831e-02;4.006137556116019793e-02;1.322592657770881586e-01;1.293430988947884275e-02;1.205763825966300017e-02;1.919572754199272077e-02;2.387578140558229561e-02;3.385558871005010795e-02;5.715662704002084232e-02;2.297713983959829079e-02;1.708992766496634716e-02;5.122134130694125202e-03;4.975787951224559108e-02;1.483202592668901067e-02;4.419199277213015087e-02;2.147746123914668487e-02;2.828603274701000161e-02;2.924882119026692845e-02;1.631668301665566839e-02;3.370298689210052961e-02;1.662393430951442097e-02;2.694727264674091904e-02;1.502439005242659116e-02;2.792998298347199385e-02;1.692572106202305457e-02;2.947124213418448810e-02;1.860075221448215244e-02
3.845214843750000000e+00;1.278088186406068673e-02;1.894320315369723076e-02;1.509248806760635393e-02;2.068957229905329931e-02;1.642807161064320162e-02;2.085952778037831676e-02;1.755222677445581955e-02;1.882273907008792310e-02;1.984025717961429222e-02;1.401713584533051046e-02;2.400339401077916657e-02;1.197938476812114399e-02;8.457163511777424092e-02;8.213732244684511519e-02;3.989667240351151001e-02;1.345731077895697403e-01;1.289862569674617675e-02;1.253694946804991689e-02;1.900974840902140348e-02;2.108857863856351128e-02;3.220246908857471446e-02;5.770303120183899181e-02;2.314782841057674845e-02;1.503270874398355585e-02;4.249258620937328146e-03;5.055019820247271672e-02;1.720081371495021591e-02;4.585572466214290349e-02;2.359856322021498809e-02;2.794268066449312471e-02;3.080844801712747522e-02;1.531055521967707687e-02;3.403464672187328510e-02;1.658816373353216508e-02;2.666840568262489677e-02;1.687966325960487887e-02;2.784618752106919615e-02;1.894296060640240920e-02;2.951955836685738258e-02;2.053588526203794021e-02
3.857421875000000000e+00;1.102437929278824759e-02;2.012405642203746528e-02;1.366711416999157394e-02;2.170332008008004493e-02;1.512830377248752453e-02;2.169048885586405406e-02;1.642911746142210541e-02;1.943153031853395163e-02;1.867849512510719179e-02;1.447686432852469778e-02;2.224568399380541170e-02;1.226175206183823495e-02;8.209024857607245818e-02;8.189369076250249679e-02;3.966761277837934502e-02;1.319695780568726773e-01;1.277293810347127599e-02;1.312030271961291648e-02;1.836264786788345885e-02;1.949344756635944947e-02;3.011360461447020950e-02;5.759035544778345894e-02;2.290723170633489347e-02;1.420242334219960420e-02;5.052610605851134799e-03;5.077865939056184358e-02;1.824036252909459754e-02;4.613975649034641330e-02;2.407956789325849459e-02;2.665848826993822557e-02;3.078853233040517931e-02;1.501122912279865933e-02;3.310217472241603481e-02;1.683516783368620845e-02;2.560687540410267957e-02;1.811114035131291752e-02;2.704485049395779356e-02;2.011376065368600599e-02;2.886302866355105329e-02;2.158394995538853375e-02
3.869628906250000000e+00;9.259176532083043462e-03;1.957236014456508605e-02;1.198371553722952891e-02;2.092920030223670985e-02;1.350882661561354607e-02;2.080071781294927369e-02;1.491549739053700877e-02;1.853855093757695097e-02;1.707266385876386738e-02;1.377408320413576331e-02;2.001147641769670041e-02;1.163419873188909631e-02;7.567533710855257889e-02;7.711689761131405862e-02;3.701985281406467571e-02;1.245795009737062642e-01;1.210958670519337449e-02;1.273773185477637508e-02;1.731145099777577426e-02;1.651070530722629354e-02;2.562514472276551311e-02;5.445133008026261517e-02;2.209889430620082598e-02;1.211200758275203515e-02;7.223189014480218759e-03;4.811153717634111121e-02;1.959494493960114644e-02;4.480186773171961068e-02;2.443224856633420886e-02;2.526577082364198784e-02;3.011419390235926807e-02;1.406911782906334132e-02;3.134303872255753132e-02;1.578560642107628906e-02;2.383149434859559504e-02;1.792962436430970558e-02;2.531906327930800657e-02;1.982533505794820128e-02;2.711595653387587068e-02;2.113728010940848709e-02
3.881835937500000000e+00;6.673758874749921056e-03;2.005514811651497656e-02;9.668246239795738953e-03;2.116678622583024680e-02;1.122593636335801615e-02;2.081654381065042511e-02;1.276462160814994043e-02;1.838414542198381699e-02;1.480633704988143853e-02;1.363594057493965062e-02;1.716141232213603748e-02;1.131945895236743764e-02;6.911848624738450853e-02;7.224318899233450608e-02;3.431557921538139905e-02;1.157782474154924329e-01;1.105985120409824253e-02;1.290617351510160889e-02;1.546977622051647593e-02;1.401300491387648048e-02;2.257681720837584338e-02;5.075494446702295132e-02;2.006912790052554560e-02;1.132758298050098346e-02;7.831695726772894967e-03;4.538336794996655765e-02;1.959460629855607622e-02;4.201979839665925115e-02;2.366520876824960984e-02;2.228100013438982438e-02;2.823708785207465141e-02;1.253545357807578885e-02;2.829906529358084538e-02;1.490993832313391998e-02;2.128939678248922135e-02;1.827814742489512409e-02;2.303544364755158794e-02;1.998396590830418471e-02;2.489904393827828410e-02;2.108937232126957897e-02
3.894042968750000000e+00;6.889736881806326346e-03;2.028596380811214378e-02;9.695814535365386219e-03;2.135221294399394787e-02;1.080641083757506032e-02;2.086015709795376732e-02;1.192810038460416153e-02;1.826293252594048122e-02;1.351022314893042010e-02;1.343006706467290458e-02;1.428772841291626149e-02;1.077845859193057865e-02;6.078652374727269020e-02;6.598557269761408384e-02;3.304737591789676243e-02;1.008409500893579641e-01;1.041119378435360031e-02;1.293446818586415845e-02;1.348461188872322747e-02;1.499282080750980427e-02;2.057913736062070079e-02;4.734042965430494687e-02;1.813558403337786271e-02;1.267878940950052484e-02;6.448106852879100133e-03;4.321177992036980692e-02;1.631433752552238076e-02;3.823494036261177592e-02;1.962787452749131106e-02;1.822549098641901288e-02;2.392139538132126431e-02;1.288783592097443760e-02;2.404964655768913190e-02;1.493972507998125344e-02;1.841882748120948418e-02;1.756694883484991726e-02;2.050105630536253401e-02;1.885935679717334196e-02;2.244065004150867793e-02;1.977212035439617627e-02
3.906250000000000000e+00;8.380596438169431867e-03;1.720402883023388133e-02;1.057047612943778567e-02;1.823865980013789773e-02;1.124989224598027873e-02;1.782890067077916654e-02;1.180742689176524085e-02;1.553902943633107131e-02;1.291024432050516535e-02;1.122634187974931065e-02;1.225156863000105220e-02;8.758694547143916140e-03;4.821480842859857119e-02;5.422748896061990731e-02;3.002266904170836428e-02;7.887743001719377256e-02;9.678052174635276214e-03;1.101141994117756616e-02;1.194512969596835984e-02;1.478984690319767349e-02;1.668856850078832485e-02;4.088995351935640482e-02;1.684573178794906978e-02;1.179409988540427306e-02;6.975333069504951501e-03;3.790891192823017675e-02;1.227062953677116389e-02;3.331167343667209430e-02;1.429132705455379501e-02;1.542702210275219768e-02;1.882906819827612904e-02;1.344002554473540563e-02;2.003233529930473558e-02;1.371895584509391468e-02;1.572016421348931478e-02;1.414507482263312535e-02;1.755106413246841635e-02;1.498423996642399107e-02;1.921862813194078617e-02;1.575862698256412855e-02
3.918457031250000000e+00;1.015022476205348391e-02;1.560875523680208335e-02;1.230747434664589135e-02;1.672655196188304119e-02;1.305798204811880157e-02;1.644306693740103797e-02;1.357658472099322437e-02;1.431596260799507421e-02;1.478686509421818507e-02;1.006098442740573605e-02;1.390335843979642258e-02;7.805208515267001920e-03;4.642542236830884267e-02;5.290690619815300449e-02;3.119644457629301704e-02;7.894325595881700186e-02;1.072532290222086640e-02;1.021867631335837169e-02;1.382173178883022713e-02;1.444602472121253242e-02;1.496738445556925270e-02;4.200843253806952476e-02;1.997165220400173163e-02;1.029513246006147874e-02;1.292433080774442987e-02;3.866595756428105324e-02;1.597358028105178018e-02;3.671915204064080118e-02;1.654914380935998061e-02;1.853149786631786908e-02;2.117534361940050583e-02;1.582189571528279035e-02;2.257690820908344123e-02;1.403164421651625221e-02;1.724926727605910134e-02;1.277198163233452671e-02;1.873769941919670168e-02;1.359280322625325797e-02;2.025770447758920914e-02;1.447923222779164652e-02
3.930664062500000000e+00;1.211307505692568731e-02;1.616815171298425363e-02;1.455377263353941318e-02;1.740088897910432864e-02;1.554087647817069436e-02;1.714885754183091693e-02;1.623952034674147962e-02;1.488341293892343764e-02;1.780593726975001137e-02;1.014431275991392947e-02;1.697260824879195246e-02;7.878424163470974795e-03;5.092569589509061273e-02;5.847347959226969344e-02;3.546418949233936385e-02;9.188504648843054401e-02;1.272057238075885444e-02;1.087422756670190782e-02;1.713400686430976289e-02;1.453397873429242669e-02;1.584662386182642338e-02;4.798328199861782994e-02;2.503450533125858163e-02;9.257011485220179026e-03;2.011992958800544115e-02;4.390749764897929758e-02;2.283471607069798362e-02;4.453569556134728824e-02;2.226518412690153825e-02;2.331513971417063097e-02;2.684143033614777574e-02;1.954921563984774249e-02;2.767993501287513425e-02;1.556195560473571347e-02;2.060121240878585308e-02;1.348586055804457291e-02;2.206942643808515458e-02;1.451846255478664825e-02;2.367864959985577916e-02;1.563120290987754166e-02
3.942871093750000000e+00;1.312974643108002701e-02;1.454260921566737953e-02;1.545238825131233992e-02;1.572976057941008476e-02;1.649998400350773109e-02;1.553572481066971267e-02;1.723909521257836058e-02;1.341213358234528280e-02;1.898259967482448379e-02;8.745921371959364601e-03;1.837665955764676215e-02;6.804423923162214623e-03;4.919568394667218902e-02;5.678572027883777712e-02;3.586811474941114380e-02;9.434142299591137537e-02;1.330339337926512815e-02;1.007880431077235600e-02;1.865551066985050507e-02;1.324742632008029525e-02;1.734088310334934782e-02;4.831539410668306972e-02;2.753892471788793941e-02;7.134212534266828713e-03;2.588841558452312230e-02;4.390617598436644120e-02;2.767141705854554365e-02;4.725923013584716614e-02;2.591230242322611552e-02;2.550439906044796312e-02;2.974930014795143518e-02;2.161013270177993342e-02;2.977135681513259219e-02;1.538233866577297902e-02;2.164851418670669589e-02;1.236141469690410846e-02;2.288958067206263436e-02;1.355064693880543049e-02;2.437789812324431954e-02;1.480476750300964428e-02
3.955078125000000000e+00;1.409784099560873125e-02;1.356610370875705254e-02;1.636827594853195941e-02;1.467248000893646431e-02;1.756990100161555032e-02;1.450202942314197767e-02;1.847835249539704627e-02;1.243298555409739006e-02;2.054097018854877249e-02;7.667682909039333708e-03;2.039323144194048892e-02;6.145987048785073528e-03;5.019481712947454488e-02;5.795113866626275256e-02;3.692057929762531526e-02;1.035018980500272273e-01;1.415764778525076609e-02;9.847803402227055941e-03;2.084683313061259577e-02;1.155358524268669702e-02;2.080458595941253597e-02;5.058196527935127085e-02;3.096579413678934856e-02;4.557779566097337927e-03;3.314493908519297594e-02;4.518592605262351791e-02;3.446436174765639404e-02;5.174849006258513961e-02;3.148922391535122906e-02;2.850636159984030332e-02;3.440184609393034942e-02;2.433553381783523650e-02;3.299193481240991072e-02;1.537176969801223869e-02;2.342696573242405295e-02;1.209692711089180826e-02;2.458998652271601054e-02;1.365656749890821822e-02;2.605310873813360475e-02;1.512052248262420705e-02
3.967285156250000000e+00;1.493465869446255340e-02;1.372383684658282435e-02;1.732969224141484715e-02;1.478400568463627412e-02;1.868120619695771284e-02;1.456046060701676227e-02;1.975884949373132859e-02;1.236775624460272408e-02;2.212542446961475104e-02;7.282510189594212577e-03;2.224686298329624223e-02;5.964274412316989023e-03;5.121549644413292413e-02;5.975078246396833132e-02;3.882432363416223747e-02;1.110925017972810708e-01;1.501920816815002259e-02;1.030273845110362720e-02;2.267115776020692253e-02;1.034448848277518332e-02;2.556004840098548628e-02;5.326912140493188230e-02;3.391357234089016626e-02;3.022216182338660975e-03;3.895122384190946585e-02;4.730991313254648278e-02;3.950853025606440583e-02;5.566446613480195010e-02;3.543149460691469993e-02;3.035924276975778338e-02;3.785051376801208678e-02;2.716975611236651170e-02;3.534782730704955078e-02;1.570952422179337435e-02;2.499332213418611892e-02;1.238249562020622176e-02;2.632402282589481335e-02;1.425435695192354101e-02;2.787020819990583195e-02;1.594422214124015247e-02
3.979492187500000000e+00;1.581811027891094970e-02;1.249750979259111640e-02;1.812393780402334759e-02;1.352006106000145161e-02;1.937584168160808029e-02;1.328463893549152244e-02;2.034586243914704440e-02;1.113802191832015051e-02;2.275396082905485964e-02;6.076343149156593869e-03;2.296563692433984880e-02;5.059535355569120575e-03;4.747078984668409024e-02;5.623468637107553736e-02;3.921571132940748772e-02;1.076363887029784805e-01;1.508914154255252410e-02;9.623604323636361646e-03;2.306079122751476460e-02;1.046824439215168420e-02;3.078336240633183438e-02;5.222090350641993284e-02;3.484425603838515323e-02;3.639234104017716621e-03;4.192319507029886733e-02;4.654669115805435547e-02;4.102391000054955023e-02;5.552925103040542987e-02;3.605594291050884942e-02;2.987341684407907386e-02;3.804371057687327973e-02;2.918447757064460829e-02;3.510810447719231453e-02;1.584081077703421506e-02;2.486589009350805013e-02;1.100684434005975640e-02;2.617695559337446937e-02;1.300528689714655975e-02;2.764475822497572052e-02;1.485249506987240155e-02
