FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
3.439478108181498461e-01;2.146978325688622680e-02;2.203754479416889997e-02;2.146348102605721841e-02;2.209009643205962770e-02;2.155322591192579407e-02;2.213137824888282770e-02;2.165536836622668215e-02;2.215756105188690719e-02;2.172628941564582264e-02;2.215334631905022458e-02;2.191405951210990619e-02;2.215185938521388453e-02;2.246393008315549639e-02;2.197425415473603511e-02;2.302888878343151494e-02;2.204560191971218636e-02;2.244313677245708336e-02;2.211493821478848279e-02;2.291729886691113924e-02;2.212144351545889190e-02;2.339161742381896947e-02;2.220071891320886046e-02;2.277130135992404963e-02;2.214714066264314440e-02;2.347058253861410149e-02;2.220695142376126821e-02;2.358015231777700269e-02;2.223365080296576049e-02;2.375588319142036414e-02;2.227785022829276498e-02;2.387229258782137473e-02;2.228839699872925059e-02;2.394420683555560647e-02;2.220948536912109236e-02;2.393565445952651471e-02;2.211011920619618612e-02;2.401447502609699303e-02;2.205601562862018541e-02;2.407237528821917771e-02;2.199828433327314856e-02
3.648377373241102894e-01;1.565964331611756008e-02;1.991153073376466381e-02;1.565658449545482764e-02;1.995808188935835684e-02;1.574209109159510622e-02;1.999361043136668389e-02;1.583917724849390196e-02;2.001434336019164775e-02;1.590485585151405618e-02;2.000695297200799985e-02;1.607667733037512758e-02;2.000156301733412370e-02;1.656413275045706679e-02;1.984584194597502349e-02;1.706924935628306370e-02;1.991236680504154116e-02;1.658936855059178761e-02;1.994987744655607118e-02;1.699625941889973402e-02;1.997160143320600434e-02;1.741087763291482293e-02;2.004845883785369778e-02;1.686878769024316438e-02;1.998962174697438421e-02;1.749902383661122024e-02;2.005052171145655163e-02;1.760437928907329294e-02;2.007515580654647275e-02;1.777010432224601297e-02;2.011602283794774668e-02;1.788185132755289869e-02;2.012458588956549457e-02;1.795655273056963319e-02;2.005189503394699466e-02;1.796025108590316652e-02;1.996471857839235767e-02;1.803849509830875164e-02;1.991860387787220896e-02;1.809451229855917054e-02;1.986820119938372334e-02
3.869964290778751814e-01;1.245054316108677207e-02;1.565854057606166916e-02;1.245025629834254494e-02;1.569436805722552661e-02;1.251952923649206698e-02;1.572071668002012271e-02;1.259768219151318619e-02;1.573448948475986847e-02;1.265200227372393835e-02;1.572432587417005312e-02;1.279371391772916866e-02;1.571563491414647989e-02;1.320471012346042909e-02;1.557922891722531358e-02;1.362556617322384540e-02;1.563976981709695388e-02;1.317523968279324560e-02;1.566187219415855758e-02;1.353386141000900537e-02;1.568710903296405626e-02;1.389337967661837675e-02;1.576042054531345132e-02;1.342373887487586202e-02;1.570029796535271638e-02;1.394612228386710000e-02;1.575882246387246693e-02;1.402662880520733762e-02;1.578208019496915235e-02;1.415687646349214450e-02;1.582061325214466699e-02;1.424348648806071649e-02;1.583046351665317111e-02;1.429630909519626590e-02;1.576693095903686920e-02;1.428913228619454849e-02;1.569221046361532826e-02;1.435133375924780262e-02;1.565709058783473426e-02;1.439725167997093006e-02;1.561834714214332259e-02
4.105009454819069092e-01;9.875285939479241937e-03;1.074008401984399320e-02;9.869426189917688066e-03;1.076516254884964975e-02;9.918672049086179471e-03;1.078271731458385098e-02;9.974398136081670876e-03;1.079100301553680835e-02;1.001492732033491123e-02;1.078261164783843491e-02;1.012521096524152987e-02;1.077456723218203453e-02;1.046450677571899961e-02;1.069996223407729263e-02;1.081094163018981452e-02;1.073545846184372106e-02;1.040374151372641318e-02;1.072098415697513712e-02;1.071313867307350197e-02;1.075248950842054921e-02;1.101653294816841606e-02;1.079848323824404016e-02;1.061968784638346423e-02;1.075528752186719929e-02;1.104609215930387259e-02;1.079472293798634970e-02;1.110575403581950948e-02;1.080701949138894100e-02;1.120512907355890320e-02;1.082880998243511937e-02;1.126890772276053880e-02;1.083018858230696060e-02;1.130169944530124738e-02;1.078827390632505073e-02;1.128368678333874567e-02;1.074469019744353666e-02;1.132388849097508594e-02;1.072294817334367052e-02;1.135472417254550920e-02;1.069793935710895531e-02
4.354330261988800799e-01;8.687686888898293533e-03;1.036266892620399740e-02;8.665892617392282823e-03;1.038795261459825661e-02;8.712188070484084765e-03;1.040473459157756526e-02;8.765736673645245156e-03;1.041139121197111848e-02;8.804694932230919258e-03;1.040502656759404072e-02;8.920560337770375159e-03;1.039708342403647054e-02;9.289910615989313558e-03;1.040561870899563146e-02;9.681401402303072001e-03;1.041110051546442587e-02;9.289093939786675566e-03;1.031243822810868661e-02;9.611759769181273463e-03;1.037878862936252380e-02;9.932982295982864876e-03;1.039185666452055283e-02;9.511294240003272463e-03;1.036242771071665091e-02;9.997121172405514650e-03;1.038469252373244202e-02;1.007302788864787232e-02;1.038061321046964379e-02;1.019387064981407999e-02;1.037805357001512878e-02;1.027166033827600113e-02;1.035898614426047568e-02;1.031591669593887213e-02;1.033569331335030227e-02;1.030178228012735772e-02;1.032900437865161107e-02;1.033678375440597909e-02;1.031486702822372557e-02;1.036230828604173260e-02;1.029491396610486033e-02
4.618793754107722305e-01;1.012597183290515901e-02;1.456197642656307731e-02;1.008296858646342761e-02;1.459713652670335989e-02;1.013528882138325406e-02;1.461973314410531036e-02;1.019703794601533979e-02;1.462673781910399026e-02;1.024334498723425760e-02;1.461863496917168229e-02;1.039234434166071315e-02;1.460613628370374152e-02;1.088847690881269807e-02;1.468789742886371028e-02;1.142867122533651296e-02;1.467328887353990322e-02;1.093072733935637579e-02;1.445630724706436186e-02;1.135925797736047661e-02;1.458514802857225137e-02;1.178993878675549910e-02;1.457862923658066051e-02;1.122357044648921755e-02;1.454437177945260180e-02;1.190280059120656098e-02;1.456502309032594797e-02;1.201547960456408014e-02;1.454672688860387912e-02;1.219128802369401701e-02;1.452375805447332115e-02;1.230523411220446964e-02;1.448003523949228585e-02;1.237358475983970155e-02;1.446319942654500715e-02;1.235878979711929268e-02;1.448538540605069647e-02;1.239883458617748249e-02;1.447242760116180041e-02;1.242656779491304285e-02;1.444842328961997574e-02
4.899319633426412746e-01;1.093496361346735224e-02;1.618765492594845257e-02;1.088319245997665385e-02;1.622544043995308508e-02;1.090476398742154518e-02;1.624851743540475443e-02;1.093177898186855311e-02;1.625363196687374182e-02;1.096206460346440745e-02;1.624557539132365225e-02;1.107958102628813467e-02;1.623091099076485327e-02;1.155437216588245213e-02;1.640083912995131746e-02;1.206729560804992336e-02;1.636154796370354464e-02;1.143469866381505509e-02;1.603502154853402376e-02;1.190575498554222525e-02;1.621763286968723114e-02;1.235707666569556273e-02;1.618325517546803649e-02;1.176382057245015100e-02;1.615276929596718911e-02;1.241356048598699947e-02;1.616528191289464192e-02;1.250243203726666801e-02;1.613230369272109638e-02;1.265165010923510747e-02;1.608718244753242280e-02;1.274295615032281295e-02;1.602228738478967893e-02;1.278127130334419208e-02;1.602273213229994317e-02;1.273163891924952718e-02;1.608241294767553259e-02;1.274346503916817634e-02;1.607553872556465729e-02;1.275319351209984985e-02;1.605297892014547270e-02
5.196883460996750692e-01;1.537865448733728539e-02;1.576717209234037437e-02;1.534530157796142047e-02;1.580039477968270614e-02;1.529836615163160732e-02;1.581861176401351890e-02;1.524496330101581844e-02;1.581873885775935545e-02;1.524299347844013629e-02;1.581321792612304031e-02;1.527736097331743384e-02;1.579983198841971442e-02;1.567505550103679909e-02;1.609760420980469939e-02;1.603289231495644632e-02;1.602172036705606234e-02;1.483224960794382249e-02;1.557300662163176204e-02;1.545424691206349552e-02;1.581206287866556218e-02;1.596802669328669516e-02;1.573608826887202064e-02;1.529802496289451620e-02;1.571888632125859053e-02;1.571239316236471700e-02;1.571591308720605637e-02;1.566602169739250705e-02;1.566662351824278654e-02;1.565523996175493052e-02;1.559582554401517211e-02;1.561886583359518334e-02;1.551282290014695253e-02;1.550446960004354426e-02;1.554512413717346574e-02;1.530798668616120337e-02;1.565793369648624950e-02;1.523655385124596598e-02;1.566239778813256420e-02;1.520229901107858841e-02;1.564602522113432356e-02
5.512520049297824354e-01;2.315408338128335103e-02;1.633891924119704880e-02;2.316439042520474986e-02;1.636429360987932610e-02;2.306468157453840997e-02;1.637303380768861255e-02;2.294719787129570129e-02;1.636180707391005421e-02;2.293031140128687362e-02;1.634247525113393523e-02;2.291363779517472873e-02;1.631623621555465184e-02;2.334804693314921839e-02;1.657430243375030907e-02;2.361895331296393064e-02;1.653493993516117963e-02;2.147249098752387897e-02;1.607032525483056279e-02;2.241450101140202850e-02;1.634148644692885385e-02;2.312938115593944285e-02;1.632028404482145298e-02;2.220570951856908060e-02;1.624658732397671335e-02;2.242439452254829310e-02;1.629277012623954468e-02;2.220133362600717336e-02;1.626805790780151695e-02;2.199042632271050457e-02;1.623422544916605301e-02;2.179053067625022488e-02;1.618091602265999199e-02;2.146799342412671063e-02;1.619339379842588134e-02;2.106265771635158421e-02;1.628104567134479319e-02;2.091109122323053793e-02;1.628760466732060916e-02;2.084523929261183559e-02;1.627019847083051654e-02
5.847327060915498143e-01;2.375487283861133295e-02;1.862242618683111403e-02;2.380195717001521230e-02;1.864341707696146044e-02;2.367813843428216714e-02;1.864245367669182737e-02;2.353105359343340280e-02;1.861518130065988041e-02;2.350489410713263450e-02;1.856172178454496002e-02;2.344738935906335101e-02;1.850289701740870027e-02;2.381490287323873023e-02;1.852508234241798807e-02;2.394951248556045909e-02;1.860265201247718672e-02;2.147237788462318803e-02;1.821624194344459088e-02;2.247592454051442271e-02;1.850038890300593000e-02;2.320536998832480741e-02;1.863459042607348848e-02;2.226922395924955944e-02;1.842875030625403671e-02;2.227330647978919415e-02;1.858951156385982642e-02;2.195051467230500764e-02;1.862398160672736058e-02;2.161897516461166666e-02;1.868035356162470878e-02;2.132712416279207782e-02;1.868886955024832985e-02;2.090326845933427810e-02;1.862165552484328773e-02;2.041539363787236994e-02;1.860409844475843441e-02;2.023503548262547969e-02;1.860356282063003325e-02;2.016115521147816142e-02;1.857836361979948656e-02
6.202468825790464768e-01;2.152390848306876686e-02;1.671120417758263296e-02;2.155593966852840590e-02;1.673052312678298750e-02;2.146204814659623608e-02;1.672730818432743155e-02;2.135020575937924062e-02;1.669633986055712310e-02;2.134516509267506135e-02;1.662674990121317670e-02;2.135123705049112031e-02;1.655328014862876215e-02;2.189793904900547844e-02;1.643117994465478557e-02;2.224148248833147587e-02;1.654327293139425809e-02;1.969078963200385571e-02;1.627425677759108263e-02;2.080783093080544599e-02;1.650405130056783326e-02;2.167494319095499000e-02;1.673051803990048200e-02;2.055770368248271279e-02;1.646433900657455485e-02;2.082769722988554034e-02;1.667624629609085890e-02;2.056256628027181357e-02;1.674785392955859681e-02;2.031406888543943121e-02;1.686725362019935240e-02;2.007966432678231009e-02;1.692305027723249242e-02;1.970120767698253436e-02;1.678458097368456040e-02;1.923047069489354499e-02;1.666783088334977334e-02;1.907437786277024067e-02;1.666002046978310586e-02;1.901463240788669323e-02;1.663442984215171214e-02
6.579180390309709026e-01;2.750723058402455845e-02;9.964737616204696197e-03;2.753478937804328466e-02;9.975469779262854594e-03;2.752756385508523321e-02;9.968985116952924427e-03;2.751409730074796944e-02;9.939191670696409867e-03;2.758923421870709825e-02;9.852917164570198713e-03;2.781370755161716862e-02;9.768713504971368589e-03;2.910130137329539762e-02;9.371400374055255736e-03;3.017436269058073467e-02;9.519338014388901981e-03;2.646707824352808811e-02;9.602067976400393418e-03;2.832920636272534196e-02;9.641068485137883892e-03;2.991429873741273393e-02;1.003254294380240969e-02;2.786141974473577143e-02;9.689703074345659001e-03;2.897645283810533837e-02;9.972937065772104204e-03;2.877199462505570030e-02;1.012413824681948453e-02;2.865777780104072914e-02;1.038266568067582746e-02;2.849420209231312909e-02;1.055905191435569865e-02;2.810063335609960800e-02;1.027445532730014190e-02;2.750839444962870778e-02;9.932988442522744377e-03;2.739783048322402478e-02;9.903423730785565482e-03;2.738399787399613261e-02;9.876538440886990788e-03
6.978771812322546175e-01;2.993762992202777043e-02;7.939466245222607035e-03;2.997968482984207303e-02;7.944540788955796462e-03;2.999801379647631244e-02;7.934012193248029393e-03;3.001239408302541420e-02;7.902164433036235058e-03;3.011903286994523088e-02;7.818473648579142912e-03;3.042316725011342399e-02;7.737181374336299031e-03;3.202945236718396371e-02;7.368578475240209792e-03;3.338149780954442758e-02;7.509483821045159768e-03;2.894625539139553810e-02;7.582015806990393021e-03;3.119418830903800122e-02;7.622625136983991918e-03;3.313200314023299897e-02;8.002698495758311936e-03;3.062319775864511331e-02;7.667458888583290541e-03;3.203079266299397460e-02;7.943400303445391844e-03;3.180261317173249669e-02;8.093629821488399628e-03;3.168914305670417209e-02;8.353204689903482791e-03;3.151091284181246205e-02;8.538377815628659870e-03;3.105592754175034303e-02;8.256813205653142085e-03;3.036137675392292304e-02;7.922924167193730674e-03;3.025377297021661707e-02;7.897548639518706115e-03;3.025427161648951493e-02;7.874699223810724055e-03
7.402632717017667563e-01;2.241997529205867756e-02;7.490599223995368823e-03;2.243206705320802477e-02;7.497186897257326031e-03;2.240855131728467994e-02;7.490458359478324030e-03;2.237742042891845140e-02;7.468268089271630147e-03;2.244087940432942102e-02;7.443447953655367086e-03;2.264588870116650970e-02;7.412765727709411806e-03;2.390707606843623864e-02;7.759522476777383666e-03;2.497140307169515294e-02;7.673625266392656956e-03;2.133890249212819917e-02;7.177666011557804274e-03;2.315518433148273242e-02;7.439095634709430582e-03;2.471513714827631297e-02;7.425646929179356009e-03;2.269563014311653387e-02;7.341456660414193494e-03;2.379962899373039981e-02;7.395920293577377957e-03;2.359866529784556896e-02;7.388672795097340172e-03;2.348712923818155329e-02;7.390782389307465859e-03;2.332537548549793935e-02;7.384184634926772850e-03;2.293473659548775356e-02;7.365997482788625046e-03;2.234801558513865166e-02;7.420462521901232365e-03;2.221997422968421954e-02;7.440652716791575604e-03;2.219044935350381054e-02;7.440887565502962361e-03
7.852237129504767710e-01;1.250859153768316655e-02;7.847397326740329984e-03;1.248153203665821297e-02;7.858040517355786847e-03;1.243985863799024205e-02;7.852972010352499838e-03;1.239179891248320259e-02;7.830121009413923416e-03;1.241401447040718989e-02;7.816989545543591086e-03;1.252129323989048526e-02;7.792491037194431910e-03;1.330852374360691134e-02;8.361790426515332622e-03;1.401810373385787775e-02;8.219494297755052317e-03;1.183391655476562741e-02;7.472175738188372579e-03;1.295693763611042125e-02;7.845433134140596815e-03;1.393468734768734014e-02;7.703481171879152274e-03;1.266555183362068696e-02;7.686709061693806216e-03;1.344957023109831160e-02;7.674685686424193194e-03;1.336088353694039714e-02;7.602814986044084331e-03;1.333850007228875971e-02;7.493523521245613710e-03;1.327097809152590242e-02;7.387581164571323418e-03;1.305877879142116650e-02;7.472090023230204027e-03;1.270843513327920074e-02;7.684777682643040460e-03;1.260832751724788939e-02;7.727258038746537966e-03;1.256937320834748337e-02;7.740008130039194301e-03
8.329148600906614019e-01;7.709096950067512860e-03;9.500437439605905962e-03;7.679214546628473567e-03;9.508874171883292814e-03;7.653247242958339386e-03;9.493777195060421059e-03;7.624628761895529787e-03;9.450257148536376009e-03;7.645621881857576560e-03;9.390667608770006738e-03;7.744295116910503846e-03;9.319006807034822121e-03;8.401566884289165399e-03;9.565840247585834580e-03;9.032722103372548342e-03;9.581742570116279570e-03;7.391414745136177383e-03;8.912988744395227911e-03;8.274126894708582966e-03;9.309257636286018267e-03;9.073652563655318359e-03;9.368422988519423816e-03;8.034803464157960415e-03;9.174202625402501712e-03;8.776236306564684855e-03;9.302374765152941413e-03;8.750335195069184474e-03;9.290914980698190134e-03;8.791683948431557039e-03;9.272308587658211962e-03;8.783183563990997963e-03;9.214079023637638741e-03;8.661083476303791523e-03;9.200166644935678720e-03;8.417112405482447129e-03;9.296480002782372618e-03;8.353193951185300739e-03;9.336337563129879641e-03;8.328028904324743034e-03;9.346104639117181964e-03
8.835025645788162629e-01;1.135863186229314412e-02;1.326886384605012112e-02;1.133237043484398507e-02;1.328299890808714266e-02;1.139296788997583298e-02;1.325810945936331531e-02;1.146375008432036144e-02;1.318475325622842607e-02;1.156978436373744430e-02;1.306663238084257092e-02;1.189719007748304622e-02;1.292941396786937217e-02;1.337191872788593902e-02;1.307936632676543788e-02;1.479702091518071000e-02;1.318349357326259116e-02;1.170406914092604438e-02;1.227936178284799729e-02;1.344262160286749386e-02;1.283956816430341374e-02;1.508256492032298592e-02;1.306291832201663360e-02;1.295301231176486725e-02;1.266730700168425781e-02;1.457124178608826433e-02;1.294248098833254701e-02;1.456171726610488298e-02;1.296859989134605852e-02;1.469318176388632879e-02;1.301447626418592886e-02;1.471426557328882855e-02;1.297266342636426914e-02;1.451305117331483548e-02;1.284865171182691078e-02;1.407541014737479466e-02;1.287747444478001824e-02;1.402834002705771223e-02;1.293337118619274431e-02;1.403540347168965967e-02;1.295086526765612187e-02
9.371627509831929048e-01;1.706162764370889456e-02;1.679298261023274078e-02;1.704332766647830705e-02;1.681895577025515828e-02;1.720552528337276899e-02;1.678812354203907536e-02;1.739283258547320854e-02;1.668614936574826582e-02;1.761052873228548948e-02;1.651494192759693155e-02;1.824430903596374609e-02;1.631283177586587835e-02;2.089966267182037304e-02;1.657271545755851713e-02;2.345656605636571232e-02;1.668733192104422322e-02;1.807295856455997524e-02;1.534729383308833066e-02;2.110223975732826787e-02;1.614056566812920035e-02;2.400288757155285765e-02;1.645329237611471013e-02;2.024111488457830399e-02;1.589003350397733688e-02;2.308908164418683323e-02;1.627556003690451558e-02;2.306718840819526814e-02;1.630483798564856535e-02;2.329021138715505618e-02;1.636568900155010650e-02;2.332242389829132165e-02;1.629687499119909094e-02;2.296574755891791705e-02;1.608366332054287848e-02;2.220744667258907346e-02;1.611047906541556926e-02;2.216292263023488321e-02;1.619615101139142491e-02;2.220472652170019101e-02;1.623188675623449262e-02
9.940820287817467849e-01;2.089362510227468772e-02;2.131714881693221389e-02;2.099942367957790754e-02;2.133152350782000287e-02;2.122614630722989212e-02;2.126248529845944230e-02;2.148166616435562629e-02;2.108867256965707773e-02;2.178381346900605184e-02;2.077261080942432309e-02;2.258667177090200803e-02;2.041986661029675590e-02;2.597671015680149548e-02;1.985861906989229084e-02;2.910040650034561444e-02;2.042740142448819934e-02;2.148733084973079160e-02;1.912840336617141826e-02;2.551286873726034063e-02;2.009834331421473178e-02;2.938636654896979727e-02;2.105927006218357572e-02;2.439305613323644248e-02;1.987344729983787223e-02;2.777440868997222909e-02;2.071123168662416039e-02;2.759346062141182498e-02;2.091905423335663899e-02;2.772051148409192950e-02;2.126293320075869561e-02;2.765132475957392949e-02;2.134701594285754594e-02;2.707140929651481384e-02;2.081656102697399674e-02;2.601403050600059955e-02;2.051522999506872474e-02;2.600067816145948049e-02;2.060524185524302901e-02;2.610337976947754365e-02;2.063764820611734344e-02
1.054458341318087689e+00;2.226210046323108191e-02;2.347785484515173618e-02;2.251625664822853173e-02;2.346438320818957854e-02;2.268477333400607462e-02;2.335120816416740713e-02;2.286536853718815904e-02;2.311375991273142971e-02;2.315583012741919897e-02;2.268207291606144996e-02;2.386225986739387225e-02;2.221790729479348678e-02;2.718734332385713132e-02;2.084099890762671978e-02;2.999517704536639948e-02;2.186810448618112246e-02;2.104068764503387243e-02;2.078611426160285880e-02;2.533490931458605086e-02;2.185708858063367330e-02;2.943918858227267607e-02;2.341997647344180866e-02;2.419513476270045149e-02;2.168213403414477256e-02;2.701420478175659695e-02;2.292676638314733797e-02;2.652915210709356694e-02;2.331810832445645187e-02;2.632530367627945386e-02;2.394256063127227219e-02;2.601718577010111305e-02;2.420714041275409331e-02;2.517045314509009160e-02;2.343078391599849597e-02;2.391008306786276266e-02;2.282846232452135846e-02;2.388215339106855226e-02;2.290855710979675802e-02;2.400868004412165524e-02;2.292297307584187371e-02
1.118501654172252779e+00;1.917607457137260329e-02;1.604459514238779777e-02;1.933949660944184190e-02;1.603614833387596167e-02;1.935969775092184417e-02;1.595712049685200570e-02;1.937302021319004322e-02;1.579291539352746521e-02;1.955639738681113488e-02;1.553855046023108928e-02;2.004804226773580778e-02;1.525701895627560624e-02;2.292498382681479319e-02;1.528810716504015212e-02;2.531006602460654509e-02;1.568221442684706798e-02;1.696460538074595972e-02;1.412895810195885157e-02;2.080437574813797166e-02;1.517840926220147789e-02;2.446676065865437469e-02;1.585647470890496832e-02;1.980021775823796043e-02;1.488275143942534122e-02;2.204248223130068213e-02;1.556917793783329541e-02;2.147410839282428222e-02;1.571277585761926901e-02;2.112367490079189100e-02;1.593479167011830136e-02;2.071335042150766401e-02;1.597216037775129466e-02;1.980222438147434885e-02;1.564441318864966818e-02;1.854368146994517588e-02;1.557835164666775130e-02;1.836359826781753385e-02;1.568022307842540514e-02;1.837565448796184622e-02;1.570904851972622709e-02
1.186434685340191031e+00;1.511211279320314599e-02;8.215831812598059850e-03;1.518265188768165401e-02;8.216979689011196311e-03;1.520539200927465903e-02;8.175649252649226303e-03;1.522637942168512080e-02;8.082370479163348068e-03;1.539923096712723406e-02;7.931524732231545055e-03;1.591759300242125141e-02;7.761647054253814106e-03;1.890503782707803407e-02;8.292192630000845208e-03;2.152770311389642574e-02;8.251981665267393504e-03;1.360375305658870736e-02;7.071729772659105656e-03;1.731991050174703367e-02;7.713076268794911809e-03;2.098603361214960300e-02;8.142110722923459956e-03;1.631247568141058063e-02;7.514686976498022655e-03;1.879746496075741444e-02;7.926039939911099647e-03;1.831196198030704894e-02;8.008378008358350494e-03;1.805451966867478025e-02;8.156343613811085219e-03;1.770374868269797286e-02;8.184130280246212918e-03;1.684675544866049562e-02;7.924036249764598513e-03;1.562431790637338301e-02;7.863735301080905168e-03;1.539406259500544077e-02;7.928002244847525901e-03;1.535721780909286155e-02;7.951138025095536715e-03
1.258493679761245820e+00;2.052646518960039509e-02;6.320366298884467528e-03;2.067361206712671137e-02;6.291399101819985205e-03;2.072197743085660987e-02;6.219187316674863568e-03;2.076747086371625792e-02;6.088680068664891441e-03;2.105432796720738131e-02;5.790444774159795790e-03;2.190292963663087109e-02;5.498575232421654309e-03;2.687226860282983937e-02;6.290107432332265984e-03;3.120505885336916432e-02;5.838030512593139071e-03;1.798918196778292317e-02;5.084830022757501865e-03;2.398767967136395535e-02;5.296264269403147540e-03;3.010869024264599403e-02;6.989701238484897702e-03;2.234930971656589813e-02;5.361689220834646788e-03;2.625435739513823363e-02;6.402820492084400177e-03;2.536033224368513042e-02;6.908359492416616364e-03;2.483911182698205281e-02;7.823080351661378454e-03;2.419787628563727436e-02;8.415655380075565822e-03;2.272656772180569815e-02;7.354463171571503852e-03;2.070702014924345399e-02;6.276373578379736487e-03;2.033329159918636359e-02;6.233005782170564224e-03;2.027927680299837152e-02;6.196357343860233249e-03
1.334929230887134777e+00;2.688586987458604916e-02;7.882446492418187373e-03;2.701439295412502023e-02;7.858183223099670170e-03;2.705622732266110136e-02;7.776765192892982556e-03;2.709811164576207340e-02;7.623857585616252916e-03;2.749746313036697046e-02;7.350749686497647095e-03;2.875711907631133338e-02;7.089765621898500188e-03;3.631905652322506284e-02;1.091360738984888459e-02;4.311435772418056173e-02;9.418789758223446162e-03;2.359947136821299862e-02;6.278897252788941986e-03;3.249754610829905244e-02;7.232510185369945242e-03;4.178050329414011166e-02;8.379648260116124778e-03;3.001594226550492045e-02;6.901869866076916493e-03;3.620630988709478554e-02;7.813666759005242698e-03;3.494702405322911570e-02;8.229517408915884222e-03;3.427278338803437657e-02;9.057143530637424764e-03;3.338063264081493620e-02;9.670786778070487172e-03;3.123095282927769098e-02;8.554972848982241376e-03;2.822767300028960341e-02;7.791853571612663079e-03;2.760054984521548987e-02;7.818744821550444729e-03;2.745759435529039616e-02;7.803893169192836939e-03
1.416007152149540538e+00;2.384222246877668733e-02;1.526342532624965810e-02;2.396901649734978212e-02;1.528189587540742210e-02;2.417712052867131839e-02;1.517580141462655276e-02;2.441886313146970217e-02;1.491949888611837638e-02;2.495502741263231836e-02;1.451953293000948601e-02;2.659142069182490048e-02;1.406913244618385531e-02;3.563697182719732098e-02;1.745113411894810146e-02;4.408909839847845874e-02;1.682370314101825498e-02;2.213502979199481399e-02;1.197029638198519180e-02;3.221431120477550453e-02;1.422899532922102493e-02;4.325181698354024773e-02;1.537538756382132721e-02;2.929538111998075678e-02;1.342759428753802914e-02;3.717831547539426906e-02;1.464820012107186098e-02;3.593612166283116638e-02;1.487071306172653776e-02;3.546818227021150682e-02;1.530636725519391762e-02;3.466773347961860097e-02;1.546012957348015353e-02;3.240686696904884062e-02;1.445378212935530607e-02;2.910876326435293121e-02;1.434383215793843570e-02;2.849471032245318516e-02;1.455019999451832684e-02;2.837482571396036587e-02;1.462335643036418061e-02
1.502009401356929619e+00;2.509851922183863049e-02;2.019555321829089381e-02;2.550867658233469185e-02;2.020973461512674471e-02;2.592209574453552962e-02;2.003320284294926590e-02;2.638429057345082276e-02;1.961345297920536954e-02;2.714725687206390528e-02;1.874044008681456999e-02;2.926951954205211232e-02;1.776241304001117613e-02;4.070475246757428167e-02;1.658164307898704962e-02;5.108497756930932554e-02;1.752429934364706232e-02;2.264170821682698342e-02;1.513177096917703301e-02;3.491291215811768295e-02;1.709126792031295805e-02;4.906640477124637328e-02;2.192578441693189203e-02;3.135365637325301935e-02;1.680696016060909820e-02;4.038881305443110803e-02;1.991036143835893391e-02;3.850740752932947653e-02;2.083832450448369275e-02;3.763470351541736703e-02;2.247906062768794885e-02;3.647875105466839851e-02;2.312127754311363650e-02;3.353866516502443385e-02;2.062361063977515355e-02;2.950074379868414601e-02;1.881266167462266117e-02;2.896840569611989699e-02;1.893445705076025540e-02;2.899063490620488667e-02;1.897479434205836049e-02
1.593235061235304340e+00;2.311009864757895826e-02;1.639352228239281117e-02;2.367993872620281076e-02;1.637387677829800492e-02;2.401261204365461727e-02;1.617991353088870862e-02;2.436756223219837050e-02;1.575580472674139448e-02;2.506553938684752056e-02;1.476982691083611812e-02;2.693181327601580285e-02;1.368230855391043728e-02;3.766722957240706965e-02;9.250329641311378845e-03;4.691926673200620679e-02;1.120285471470902801e-02;1.873159831031812744e-02;1.166350304190281843e-02;2.996606762622431100e-02;1.274897471484652198e-02;4.346244895051996210e-02;1.959142522066905853e-02;2.676495123528438436e-02;1.298498413613641614e-02;3.389234391826868864e-02;1.681074137053361825e-02;3.162587658183102501e-02;1.809793247005432940e-02;3.029255380457426816e-02;2.039631320970276135e-02;2.889094906422690068e-02;2.141439399232394902e-02;2.587183885975275627e-02;1.828275096497794516e-02;2.207809619489632669e-02;1.547001240072298257e-02;2.167349934074101411e-02;1.544293513715700415e-02;2.178022090409868078e-02;1.540249443051133066e-02
