Timesec;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
4.846110634514354532e-01;6.389776576875623171e-01;4.514322172108005682e-01;6.612432347999156468e-01;4.398789052422567014e-01;6.688765954863572505e-01;4.248724110590111902e-01;6.740313259331492945e-01;3.971972248901237679e-01;6.956234950946226236e-01;3.503002431774014935e-01;8.106676744155427716e-01;3.124323625949425032e-01;2.552016827737183302e+00;1.644005284499109765e+00;4.374594461636481135e+00;8.823227000394604502e-01;4.629138860253745325e-01;2.886303515933316688e-01;1.352485313955051449e+00;2.787710106185739001e-01;3.727304005976704193e+00;1.571847244441006985e+00;9.887852381175652461e-01;3.107158813392328911e-01;1.903862408909561932e+00;5.714992069542867981e-01;1.486976266942158675e+00;5.753406641566531921e-01;1.274190858141674987e+00;8.415224628430842957e-01;1.122759718511708638e+00;8.853370011165613285e-01;8.491427422594289842e-01;5.613718307557864495e-01;6.227229634894912991e-01;4.187955688664316001e-01;6.204554390021003174e-01;4.089004370040233982e-01;6.273923956182843042e-01;4.038885573651062599e-01
5.334085728653297220e-01;8.010098200045652206e-01;5.115950415385700500e-01;8.209321862250535951e-01;5.103536709511770075e-01;8.312907928242785349e-01;5.047253584577279240e-01;8.423649567660234094e-01;4.980862874905950810e-01;8.735884739358210638e-01;4.750817780143631319e-01;9.464952497816661037e-01;4.405246454825108016e-01;1.667228195406113667e+00;1.093987136766119361e+00;2.771602857210974324e+00;7.941880187434295912e-01;6.194858258498691095e-01;4.105728310487090083e-01;1.163494786966631001e+00;4.371686667220471278e-01;2.304541217393930808e+00;1.085470523796697728e+00;9.540264048001023678e-01;4.467241197417761156e-01;1.468439917048113719e+00;5.495168804769857696e-01;1.283512997649510767e+00;5.649061093541413170e-01;1.192009584159027247e+00;6.492694539402437126e-01;1.141216250197777615e+00;7.107322036400909315e-01;1.025568724835940193e+00;5.979740833941399325e-01;8.618872181928244336e-01;5.152044022241341059e-01;8.371708220013805990e-01;5.136270064956712789e-01;8.365401000382168828e-01;5.089707768993074755e-01
5.871197070488277658e-01;9.719815904763232650e-01;8.032725896167303148e-01;9.948231967377737517e-01;8.016870160781519594e-01;1.006584851004109993e+00;7.960888836438864136e-01;1.018535242479741809e+00;7.790429060257776372e-01;1.048680360538214451e+00;7.398257895298995246e-01;1.127795378232251622e+00;6.928827859861370619e-01;1.725843019886230900e+00;9.069238627531217567e-01;2.582716180083914015e+00;6.702816686723827022e-01;7.675670515515546910e-01;6.343549566834236764e-01;1.334883736303532187e+00;6.810820652775324557e-01;2.403627634440042016e+00;1.055114580538144775e+00;1.167974691219667127e+00;6.917121294423222988e-01;1.608077968278966763e+00;8.429376799902114081e-01;1.515131381432051505e+00;8.889588274303288351e-01;1.452550523316564979e+00;9.980447141284418677e-01;1.374468231672765661e+00;1.031827096169169566e+00;1.216359308889459090e+00;8.984537618724844910e-01;1.004585629088416754e+00;7.847769228373286943e-01;9.747889506921705305e-01;7.845104706106450498e-01;9.745105803750550022e-01;7.824507354550116478e-01
6.462392393759496256e-01;1.424527137729757698e+00;1.105481954716759585e+00;1.437433934329472862e+00;1.101330656840398659e+00;1.451654353611972370e+00;1.095645868712185500e+00;1.467836883736501230e+00;1.078512800495861068e+00;1.502359494731738465e+00;1.037257207878006238e+00;1.605183969119291065e+00;9.897643788467744841e-01;2.283929460857919036e+00;9.422055091250106651e-01;2.987887578101703578e+00;9.560670822809872460e-01;1.294302649561433372e+00;8.632014419655427151e-01;1.864546280870121642e+00;9.630207774701707857e-01;2.668680668204750805e+00;1.309758404733779802e+00;1.682807660918274939e+00;9.456085138421838066e-01;2.195375686719309716e+00;1.122171392337575346e+00;2.106253063800068492e+00;1.157778996076178846e+00;2.060857101430316085e+00;1.227382964730335591e+00;2.001685482481079248e+00;1.237034216102659068e+00;1.842593075141467862e+00;1.116235482151208602e+00;1.642528047658061041e+00;1.051296003930493050e+00;1.611623217782558681e+00;1.053831464059166834e+00;1.609533877623763320e+00;1.057076342084526832e+00
7.113117640155692811e-01;1.611963209400951724e+00;9.938249389643498688e-01;1.624486241467421266e+00;9.981859802206792809e-01;1.644771807555760690e+00;9.951504486110308578e-01;1.668126605608300395e+00;9.790558906601476430e-01;1.706594842720083882e+00;9.512711825547511824e-01;1.809720163804765747e+00;9.170838443411916119e-01;2.638210303413772717e+00;1.079151677576962287e+00;3.523625040085469173e+00;1.041855346094390011e+00;1.531059954309889060e+00;8.009184770327509861e-01;2.093921463706908348e+00;9.216224733099904753e-01;3.240561308706447985e+00;1.201129239823686801e+00;1.956954825629097616e+00;8.828175836659513109e-01;2.401708305733277538e+00;1.004209328311280736e+00;2.250809274304644170e+00;1.013994528291529917e+00;2.250578332319981723e+00;1.046703355542739855e+00;2.206490050926712243e+00;1.036359894897403544e+00;2.078248613807526013e+00;9.452136038944123353e-01;1.909119122680645209e+00;9.129372315757061651e-01;1.888188028931632845e+00;9.247027157072040815e-01;1.890265961531237604e+00;9.330024070114102397e-01
7.829367125950640327e-01;1.672157309406679948e+00;7.590723251118319803e-01;1.688826415096582600e+00;7.586723389541369933e-01;1.697704679068309463e+00;7.561086402236300019e-01;1.707313168991498875e+00;7.445492391653958375e-01;1.739419244429426969e+00;7.304491180311903920e-01;1.846793859282329642e+00;7.100962477203629497e-01;2.736790866040597958e+00;1.049095176638910720e+00;3.625926648488770887e+00;7.276142191046052199e-01;1.533338918665209549e+00;6.382065609665419359e-01;2.201506892006964033e+00;7.261309023204333135e-01;3.405810930602090725e+00;9.400662689293928231e-01;1.978594657525684974e+00;6.895071477669586502e-01;2.536774857203281552e+00;7.647568694619756302e-01;2.360026710984406417e+00;7.976771609571121635e-01;2.286369406349747724e+00;8.580358980528325352e-01;2.204749973329096058e+00;9.417181270422549932e-01;2.058377666644892745e+00;8.364002014883807901e-01;1.847559065187467375e+00;7.556701470128016629e-01;1.810544331165346188e+00;7.537815268160661386e-01;1.811371226252055378e+00;7.509672950117499690e-01
8.617738760127535702e-01;1.685427574586226829e+00;9.471890767425550361e-01;1.706466824259705195e+00;9.460239800144847333e-01;1.720381542227839899e+00;9.371899967859258496e-01;1.737074848902280033e+00;9.261801908043305609e-01;1.776686612045838221e+00;9.031534814401865896e-01;1.901317490175709723e+00;8.801965071354868053e-01;2.758504763565172713e+00;1.085503873448527834e+00;3.559954516391997004e+00;8.157150354112261414e-01;1.571595510841952148e+00;8.400894554106342893e-01;2.268786742115477040e+00;8.408430484737091648e-01;3.406550058478707399e+00;1.051995807793752125e+00;2.042974576430720557e+00;8.609107362690845422e-01;2.567746294991849254e+00;9.328903939827288827e-01;2.388771631227583736e+00;9.940059972850412429e-01;2.308961386684694528e+00;1.077853480730939228e+00;2.241524571912342889e+00;1.115514822402133843e+00;2.078930010837517273e+00;1.028080853473952061e+00;1.868840326163206278e+00;9.590201855483047044e-01;1.838235796146001855e+00;9.581317154139614711e-01;1.838007937664840385e+00;9.536350916318195869e-01
9.485494822646624025e-01;2.079876865195791069e+00;1.570891010047779091e+00;2.098280580030168263e+00;1.565885516765485264e+00;2.115017157627520739e+00;1.554824114787654032e+00;2.133777897488866149e+00;1.539362351936658602e+00;2.163117647940628885e+00;1.507409529506633206e+00;2.225942028509558135e+00;1.471747856751641992e+00;2.392956788122705625e+00;1.279402467598345305e+00;2.917995579343657830e+00;1.474492055518390243e+00;2.009911367302668506e+00;1.413128588018152332e+00;2.329799505468129528e+00;1.479118343686342874e+00;2.749768911563594820e+00;1.649779704806047187e+00;2.266430178188608924e+00;1.474113629353061672e+00;2.385134776593438755e+00;1.562659112347183132e+00;2.384638010934059693e+00;1.588778499803896738e+00;2.398183443978441076e+00;1.631253817044812315e+00;2.377291247074673208e+00;1.677453980202686434e+00;2.317649918092500982e+00;1.610229536769557601e+00;2.237087603893661125e+00;1.549100953737805320e+00;2.240015626546074667e+00;1.549789697611012818e+00;2.252118857549146647e+00;1.550181254681686438e+00
1.044062886273014579e+00;2.035760509881265445e+00;2.073662079914268208e+00;2.040373790569997681e+00;2.075256592360644525e+00;2.057226762052050795e+00;2.072622803860958207e+00;2.075486588778763686e+00;2.054405928628077138e+00;2.097325771896183966e+00;2.018343859534860840e+00;2.156222993274052424e+00;1.979986145720199708e+00;2.498715076286194936e+00;1.959725726366125631e+00;3.103497644911437092e+00;1.951823773417069585e+00;2.030275474022298798e+00;1.868430089891041090e+00;2.403660878850682359e+00;1.945903620932372347e+00;2.874925031266179154e+00;2.003490867870286962e+00;2.289249869837330920e+00;1.935017924111626542e+00;2.641583611371628670e+00;1.993103716310613116e+00;2.590879653601112054e+00;2.031197311642783276e+00;2.571239587513985292e+00;2.100025297353502296e+00;2.550648916106892816e+00;2.141422643299849327e+00;2.483541207680554752e+00;2.062926065411359922e+00;2.356076708696378752e+00;2.005476497874204345e+00;2.338775458630059312e+00;2.008059570535265070e+00;2.337371815843773959e+00;2.007253986677407287e+00
1.149193933341466023e+00;1.706654028699801096e+00;2.102634303175940467e+00;1.708097463261780691e+00;2.098464349270507512e+00;1.706446814008383273e+00;2.093868288217790585e+00;1.703937823071211000e+00;2.079852925014260556e+00;1.710218516527586274e+00;2.056856585869432319e+00;1.723255324091471197e+00;2.035640283015307084e+00;2.096985529732208864e+00;1.989649697224872504e+00;2.705601563007553167e+00;2.045790285144877263e+00;1.588217812321176092e+00;1.934837863773919420e+00;1.709567832858892800e+00;2.009684097862001639e+00;2.330732492814700851e+00;2.090010306276753660e+00;1.694902742907786308e+00;1.996659046711791952e+00;1.874060819183011706e+00;2.072189799686957379e+00;1.835630158049516236e+00;2.100967472427678562e+00;1.825335078604208627e+00;2.122409034584163301e+00;1.816767022199104353e+00;2.135948617520907256e+00;1.801330126280515920e+00;2.083859112149609949e+00;1.752395511530330463e+00;2.056248391833095379e+00;1.750628312017951771e+00;2.062576238600622336e+00;1.763683912645448659e+00;2.059047848260139535e+00
1.264911064067351987e+00;2.007422935127855634e+00;1.753431956791285495e+00;2.020838967998525249e+00;1.756650808375959993e+00;2.029126389898563865e+00;1.752735870606326518e+00;2.037331103896730777e+00;1.747806014138410413e+00;2.048939384549896214e+00;1.734119710469992137e+00;2.069696444963988302e+00;1.714438782221342272e+00;2.260567034025554811e+00;1.673691569774718335e+00;2.456596034276504970e+00;1.726436544242404558e+00;1.921526866827480307e+00;1.648377061785841535e+00;2.150116245470435672e+00;1.713561001165162301e+00;2.478908243565408398e+00;1.833544985966073959e+00;2.077705237309271702e+00;1.694526189710223507e+00;2.280793511269309182e+00;1.758312227253303162e+00;2.229861929648560004e+00;1.764116818760946837e+00;2.197096195601145219e+00;1.760294648376844684e+00;2.173301101477933095e+00;1.751084445208055618e+00;2.122141197394004752e+00;1.713330787704203884e+00;2.060471819423804973e+00;1.715197625600069387e+00;2.054794831655806675e+00;1.726366426408390664e+00;2.054124418254148043e+00;1.728733373620352953e+00
1.392280235371364139e+00;3.181576665312955132e+00;1.503847542195321019e+00;3.180825575522987947e+00;1.505051725787710071e+00;3.177687554467855335e+00;1.508045264798837382e+00;3.172666590962189836e+00;1.505699202226894906e+00;3.177552179893315731e+00;1.502932347457469842e+00;3.200215903830971875e+00;1.494607059472753186e+00;3.383643556089952042e+00;1.530093723398245231e+00;3.588761590651752265e+00;1.546186914266600709e+00;3.083862047060597966e+00;1.437106449818634557e+00;3.300077495446795961e+00;1.513165252150392881e+00;3.543766945211680230e+00;1.593237635008275310e+00;3.243602765887295014e+00;1.480683176872328755e+00;3.434145561002190927e+00;1.507656646134115208e+00;3.403968787966523912e+00;1.492515115187241115e+00;3.389644728481992164e+00;1.460862736361574932e+00;3.371148231000340001e+00;1.432979890464436634e+00;3.306794256760701156e+00;1.423840246403033305e+00;3.228744159700549510e+00;1.467097366945802506e+00;3.211689529851725844e+00;1.477661326552128118e+00;3.208076915837675180e+00;1.483767581024554971e+00
1.532474739822915266e+00;3.987100117402292643e+00;2.067872369161050550e+00;3.990845505673376703e+00;2.067991561818901314e+00;3.989967554297617180e+00;2.063625572136011499e+00;3.988105245960507972e+00;2.058747797994220363e+00;4.000639346207981895e+00;2.056291436912222714e+00;4.035806624131102360e+00;2.050811624902311614e+00;4.242981329263666446e+00;2.092031062018079535e+00;4.441144901552641855e+00;2.108803651245856337e+00;3.845995219118119923e+00;1.996317686416604342e+00;4.123463669912339036e+00;2.058020133435159771e+00;4.375300709599287075e+00;2.085574487035562807e+00;4.056311443018062235e+00;2.038781197780128451e+00;4.236394546904926450e+00;2.067613284744386437e+00;4.210572733825780567e+00;2.070302864864651760e+00;4.197027234936900442e+00;2.063429889492608194e+00;4.173241514886950831e+00;2.058916261652004476e+00;4.113616891196339331e+00;2.047738716361954481e+00;4.027412302395464216e+00;2.058338518601543932e+00;4.009855391905675859e+00;2.065379787955811342e+00;4.007066066035840812e+00;2.064348600885490548e+00
1.686786013714329346e+00;3.880344583090942656e+00;3.248816867283758292e+00;3.885968281030653060e+00;3.253365183129889537e+00;3.877845982025070359e+00;3.257651938646105805e+00;3.867249252273965876e+00;3.254280057641266932e+00;3.871157237068268309e+00;3.241571756355114964e+00;3.872860348469584046e+00;3.230390414467110283e+00;3.836917748319260468e+00;3.217917643776122549e+00;3.966175163046719909e+00;3.227986449014339065e+00;3.657041341339852369e+00;3.168067830092176074e+00;3.801248518060345472e+00;3.247606926450194109e+00;3.920598408781312827e+00;3.388103315509077618e+00;3.770191793380715417e+00;3.217765980750754817e+00;3.832891725371341707e+00;3.278483282668450460e+00;3.814754635434856489e+00;3.274743919516517998e+00;3.800573469828155027e+00;3.286128866589507425e+00;3.785813772900845642e+00;3.261172695168425228e+00;3.734278677091868559e+00;3.241141680498987210e+00;3.665492128964550123e+00;3.252465243031993136e+00;3.646880430420901931e+00;3.255232034306795086e+00;3.642077666782371104e+00;3.250850804101764968e+00
1.856635533445111452e+00;3.388713512257092830e+00;3.573798592478141689e+00;3.385442882026236333e+00;3.580831011262555652e+00;3.371567075976281913e+00;3.586870299457789013e+00;3.356089367325687967e+00;3.585656731981945899e+00;3.355753247500286029e+00;3.586858969925276419e+00;3.356862561832126168e+00;3.586066678476120373e+00;3.397782387956858052e+00;3.683998967688742354e+00;3.509343934722633840e+00;3.697553335917866058e+00;3.161260441989444558e+00;3.526871157663955536e+00;3.294497503459723919e+00;3.611083774423592185e+00;3.406075303921455077e+00;3.638944126787428512e+00;3.280235015010129818e+00;3.572711389039860297e+00;3.242931141372624282e+00;3.571132594420842743e+00;3.238580179638238743e+00;3.529355352305016069e+00;3.213409982713886670e+00;3.504080827527634945e+00;3.191799324203285160e+00;3.475842043123604785e+00;3.154349301455987131e+00;3.506804407341622909e+00;3.100548593036357659e+00;3.555001116444906017e+00;3.077450367913859175e+00;3.555489498636005941e+00;3.065227177227685118e+00;3.551067807087563200e+00
2.043587909802771385e+00;3.076696537902330331e+00;3.685119339645215319e+00;3.070556431943034070e+00;3.694409746493991786e+00;3.073743756974308017e+00;3.699546234987121096e+00;3.077638508108806015e+00;3.702646889013615272e+00;3.086708553037966318e+00;3.700177115913071635e+00;3.117230700313589509e+00;3.698194028251307941e+00;3.260205063768937706e+00;3.823535662836862858e+00;3.390273898356899629e+00;3.779159154335808068e+00;3.084642166504737659e+00;3.656193125250938092e+00;3.255481929054235390e+00;3.692150363370084509e+00;3.409137570499742864e+00;3.639246655361758176e+00;3.211321286306081824e+00;3.681844112130251201e+00;3.339057919837597588e+00;3.683453412989771358e+00;3.327813583121546070e+00;3.678125928438980896e+00;3.332957077735058782e+00;3.660812797896869419e+00;3.327894186227728479e+00;3.675218851333954984e+00;3.305065179757183724e+00;3.664147954583046207e+00;3.267016881859269084e+00;3.662911336042080634e+00;3.261307413405914346e+00;3.661253076550535113e+00;3.260200227512931814e+00;3.656788034440502599e+00
2.249365300761396735e+00;3.258477942435153984e+00;3.516592167569425609e+00;3.253982644678982350e+00;3.524465738777072588e+00;3.267235656351720419e+00;3.529050157462550796e+00;3.281781844499175538e+00;3.530918553784131664e+00;3.295281929412736677e+00;3.529274552120321928e+00;3.329811496340008503e+00;3.523386547303653860e+00;3.447542693726635576e+00;3.468974204765304492e+00;3.603265383938277999e+00;3.489913574703176202e+00;3.403534454824781896e+00;3.494425774959760922e+00;3.544165381564611472e+00;3.511753242288484955e+00;3.681114028328849930e+00;3.631290414701297209e+00;3.500191546830099920e+00;3.507097585306489851e+00;3.679240188675278134e+00;3.538040982496587716e+00;3.698744709590955360e+00;3.532514999202490014e+00;3.727817064698509153e+00;3.539721592887300705e+00;3.742498833064267671e+00;3.521615471490852300e+00;3.739444408150757848e+00;3.510092365371687784e+00;3.715109048692078808e+00;3.505221654572794776e+00;3.720542650557244535e+00;3.502696609057925681e+00;3.727315716525626765e+00;3.496809231417941088e+00
2.475863275565042265e+00;3.729727441986120162e+00;4.012414371336649133e+00;3.726718605025329367e+00;4.021741398747288976e+00;3.744175103843551788e+00;4.026929146805024118e+00;3.764123928126493546e+00;4.027540003561447257e+00;3.779603685887625630e+00;4.020692857661564368e+00;3.821427668090851881e+00;4.012706305106556570e+00;3.939880935758894864e+00;3.953833420676128529e+00;4.039272935309943691e+00;3.973161710698063676e+00;3.933736266828071759e+00;3.991047449264497615e+00;4.029504258573323838e+00;4.006678347791744699e+00;4.098374890069380605e+00;4.123001452139641643e+00;4.001830838320163508e+00;4.004839948985481790e+00;4.127278063880229553e+00;4.054425091890279553e+00;4.161868338965534875e+00;4.050583647086999584e+00;4.204304619069445970e+00;4.041216564871661809e+00;4.233994299663294214e+00;4.041673148351157430e+00;4.259104670325314146e+00;4.020804565051915525e+00;4.261213243653107163e+00;4.007789209368729288e+00;4.276367011041869226e+00;4.003250301760901131e+00;4.287805055976091850e+00;3.995653836053967289e+00
2.725168276231845432e+00;5.359780733828490185e+00;5.149508744093746593e+00;5.360095131040168326e+00;5.160256376432873715e+00;5.381101110199571380e+00;5.166767613604860365e+00;5.404235139160602941e+00;5.170241552377911276e+00;5.426362814150853531e+00;5.163067062132219220e+00;5.482355922999159858e+00;5.157857520790638084e+00;5.653807348731508142e+00;5.144183825705928470e+00;5.818650289848029900e+00;5.162804216765604970e+00;5.530371187122236520e+00;5.127037425116582448e+00;5.730341321180194569e+00;5.141229236576196016e+00;5.901667161647864646e+00;5.163469785530045542e+00;5.672952272125933781e+00;5.142963700801017168e+00;5.903146823227701567e+00;5.155279181388714882e+00;5.923586701148590095e+00;5.173591275031755643e+00;5.958748607026773669e+00;5.199246713227533512e+00;5.977911116282546899e+00;5.223982466110054013e+00;5.968275254894597204e+00;5.188539595587327469e+00;5.926096963211625379e+00;5.148204764359684660e+00;5.935353313601158476e+00;5.137725046489537206e+00;5.946994205607213146e+00;5.127544157522022417e+00
2.999576837329823942e+00;7.025796913941356081e+00;5.820743476159981888e+00;7.027434406817756773e+00;5.835549014094264741e+00;7.051484914670774096e+00;5.848959890985615750e+00;7.078342395452795088e+00;5.859136884889304397e+00;7.098690076534979632e+00;5.865405206406216543e+00;7.150780361076374270e+00;5.865583560739501934e+00;7.322748448249207343e+00;5.787629272141067815e+00;7.463027436800686587e+00;5.842377169349266097e+00;7.224945160059919047e+00;5.870517911936347311e+00;7.363394632904562975e+00;5.854806571201665477e+00;7.505033712253100120e+00;5.936895567186733835e+00;7.323144382662397867e+00;5.863201415015874218e+00;7.507610139350663125e+00;5.866184515337003802e+00;7.539187694135410567e+00;5.870419029240163233e+00;7.585108922079158766e+00;5.891621980473546571e+00;7.610421506958465088e+00;5.909518215294458088e+00;7.625980337972511514e+00;5.881833453426516201e+00;7.614409280831418769e+00;5.850673579543208547e+00;7.634778190635799433e+00;5.833613116455460101e+00;7.651349547319829192e+00;5.817002825520192211e+00
3.301616741072073591e+00;8.071206453648947843e+00;6.063901312521106313e+00;8.067327210954918115e+00;6.078279527742254551e+00;8.087332059754011482e+00;6.088421289547088833e+00;8.109342562114198572e+00;6.091701913077008257e+00;8.127479846000994712e+00;6.087472339420758161e+00;8.176102973167905574e+00;6.081138339291287664e+00;8.324953758759814804e+00;5.992907523704316120e+00;8.478344127594855451e+00;6.088434388280934861e+00;8.280129717165076286e+00;6.070851805372669219e+00;8.438527398232771759e+00;6.073205296466928083e+00;8.560339104764457474e+00;6.149738204222747306e+00;8.397496582611582383e+00;6.080301718107685716e+00;8.600617555647623647e+00;6.096718000083699351e+00;8.637779882693644495e+00;6.101648880704981792e+00;8.682872055037957892e+00;6.134940283405576622e+00;8.702129391013077253e+00;6.136795113976150517e+00;8.705372655231380818e+00;6.103865809393395736e+00;8.680467388683696939e+00;6.077095077420770153e+00;8.693825148456976848e+00;6.061955934588839412e+00;8.706192364973578179e+00;6.045360205736728609e+00
3.634070302606747571e+00;8.667344417004127166e+00;5.756262359357350533e+00;8.666975882217879956e+00;5.771078634543655994e+00;8.686531699734876710e+00;5.784084889838599253e+00;8.708536776694915105e+00;5.791645799741311329e+00;8.730856666199525051e+00;5.792330805326485255e+00;8.797841245396281096e+00;5.791277096308787620e+00;9.084450241348491772e+00;5.778050669387504001e+00;9.310051914012102969e+00;5.764630450804599349e+00;8.838280936347398864e+00;5.781680850865606125e+00;9.062134571949055584e+00;5.788007365554198813e+00;9.364082414821929490e+00;5.841009129034553382e+00;8.990992725250940509e+00;5.790253826103947787e+00;9.259355656263611678e+00;5.803657907999319576e+00;9.250331711401319268e+00;5.819768743471323447e+00;9.272828426791901890e+00;5.847117941991560208e+00;9.290310285231562659e+00;5.855551521834049034e+00;9.279895089185897561e+00;5.817920029807493343e+00;9.234764965911057999e+00;5.789006331400102567e+00;9.243761427455099877e+00;5.774886081977043339e+00;9.254039515040282993e+00;5.760271559882885306e+00
4.000000000000000000e+00;8.735989593196833880e+00;4.849986994528634909e+00;8.733479015904613618e+00;4.860868216420253241e+00;8.747205743201138972e+00;4.868663676790662365e+00;8.762002335303197498e+00;4.868217031502986458e+00;8.773440764152429239e+00;4.855929418390903862e+00;8.801283328572926834e+00;4.843068381325691618e+00;8.865473824016696369e+00;4.818209378897227779e+00;9.051186388999342469e+00;4.912182651229753283e+00;8.865099677479664209e+00;4.814095640761295591e+00;8.948967617021232002e+00;4.850138933992688806e+00;9.035827266386062817e+00;4.866402237084508364e+00;8.929861423308297574e+00;4.845301882039539265e+00;9.039581286487839762e+00;4.881288265113752800e+00;9.088689118214258400e+00;4.894401995076451684e+00;9.120928382568536108e+00;4.908040221209731158e+00;9.131583560505820429e+00;4.908832181903628467e+00;9.135536789158148707e+00;4.876864047164277238e+00;9.123987154462611215e+00;4.858734389028131595e+00;9.135505819123753923e+00;4.849965787373717419e+00;9.144389044058655713e+00;4.841503723763339373e+00

